要	B
農	B
地	B
，	B

農	B
地	B
分	B
割	B
限	B
制	B
也	B
全	B
面	B
放	B
寬	B
。	B

此	B
一	B
轉	B
變	B
充	B
分	B
反	B
映	B
出	B
主	B
管	B
機	B
關	B
事	B
前	B
規	B
劃	B
欠	B
周	B
，	B

遭	B
到	B
壓	B
力	B
即	B
勉	B
強	B
妥	B
協	B
的	B
鴕	B
鳥	B
心	B
態	B
。	B

事	B
實	B
上	B
，	B

政	B
府	B
開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
，	B

是	B
迫	B
於	B
農	B
業	B
生	B
產	B
環	B
境	B
的	B
大	B
幅	B
轉	B
變	B
，	B

以	B
及	B
日	B
益	B
升	B
高	B
的	B
國	B
外	B
競	B
爭	B
壓	B
力	B
。	B

從	B
資	B
源	B
分	B
配	B
的	B
觀	B
點	B
，	B

台	B
灣	B
地	B
狹	B
人	B
稠	B
，	B

可	B
利	B
用	B
的	B
土	B
地	B
非	B
常	B
有	B
限	B
，	B

應	B
該	B
配	B
合	B
國	B
內	B
經	B
濟	B
的	B
轉	B
型	B
發	B
展	B
，	B

逐	B
步	B
釋	B
出	B
農	B
地	B
，	B

以	B
滿	B
足	B
工	B
商	B
業	B
及	B
住	B
宅	B
快	B
速	B
增	B
加	B
的	B
土	B
地	B
需	B
求	B
。	B

但	B
數	B
十	B
年	B
來	B
，	B

國	B
內	B
農	B
地	B
政	B
策	B
始	B
終	B
一	B
成	B
不	B
變	B
，	B

因	B
而	B
造	B
成	B
產	B
值	B
佔	B
國	B
民	B
生	B
產	B
毛	B
額	B
（	B
Ｇ	B
Ｎ	B
Ｐ	B
）	B
不	B
到	B
三	B
％	B
的	B
農	B
業	B
部	B
門	B
，	B

卻	B
占	B
用	B
了	B
全	B
國	B
將	B
近	B
八	B
成	B
面	B
積	B
的	B
可	B
利	B
用	B
土	B
地	B
，	B

工	B
商	B
、	B
住	B
宅	B
土	B
地	B
利	B
用	B
面	B
積	B
約	B
僅	B
四	B
％	B
。	B

這	B
不	B
僅	B
嚴	B
重	B
扭	B
曲	B
資	B
源	B
運	B
用	B
的	B
效	B
率	B
，	B

也	B
造	B
成	B
農	B
地	B
的	B
普	B
遍	B
違	B
規	B
使	B
用	B
，	B

財	B
團	B
利	B
用	B
假	B
農	B
民	B
壟	B
斷	B
農	B
地	B
，	B

以	B
及	B
官	B
商	B
勾	B
結	B
炒	B
作	B
農	B
地	B
等	B
種	B
種	B
弊	B
端	B
。	B

近	B
年	B
來	B
，	B

國	B
內	B
農	B
產	B
品	B
市	B
場	B
大	B
幅	B
開	B
放	B
，	B

農	B
業	B
生	B
存	B
條	B
件	B
快	B
速	B
惡	B
化	B
，	B

農	B
地	B
休	B
耕	B
、	B
廢	B
耕	B
或	B
私	B
自	B
移	B
作	B
他	B
用	B
的	B
情	B
形	B
更	B
多	B
。	B

而	B
今	B
年	B
年	B
底	B
以	B
前	B
我	B
國	B
可	B
望	B
加	B
入	B
世	B
界	B
貿	B
易	B
組	B
織	B
（	B
Ｗ	B
Ｔ	B
Ｏ	B
）	B
，	B

農	B
產	B
品	B
市	B
場	B
將	B
全	B
面	B
開	B
放	B
，	B

對	B
國	B
內	B
農	B
業	B
的	B
衝	B
擊	B
更	B
是	B
無	B
與	B
倫	B
比	B
。	B

據	B
農	B
委	B
會	B
估	B
計	B
，	B

在	B
入	B
會	B
後	B
的	B
六	B
年	B
內	B
，	B

農	B
業	B
產	B
值	B
將	B
減	B
少	B
五	B
百	B
四	B
十	B
二	B
億	B
元	B
，	B

稻	B
米	B
、	B
蔗	B
糖	B
、	B
玉	B
米	B
、	B
雜	B
糧	B
、	B
水	B
果	B
等	B
生	B
產	B
面	B
積	B
均	B
將	B
大	B
幅	B
縮	B
減	B
，	B

農	B
地	B
的	B
大	B
量	B
剩	B
餘	B
已	B
是	B
無	B
可	B
迴	B
避	B
的	B
嚴	B
重	B
問	B
題	B
。	B

此	B
時	B
政	B
府	B
才	B
進	B
行	B
修	B
法	B
開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
，	B

時	B
機	B
上	B
早	B
就	B
太	B
遲	B
了	B
，	B

農	B
民	B
對	B
政	B
府	B
的	B
怨	B
懟	B
不	B
滿	B
可	B
說	B
其	B
來	B
有	B
自	B
。	B

令	B
人	B
遺	B
憾	B
的	B
是	B
，	B

農	B
委	B
會	B
姍	B
姍	B
來	B
遲	B
的	B
農	B
地	B
調	B
整	B
方	B
案	B
，	B

幾	B
乎	B
完	B
全	B
背	B
離	B
了	B
國	B
內	B
農	B
業	B
的	B
現	B
實	B
。	B

依	B
據	B
農	B
委	B
會	B
原	B
有	B
規	B
劃	B
，	B

在	B
加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
後	B
，	B

將	B
保	B
留	B
七	B
十	B
二	B
萬	B
公	B
頃	B
優	B
良	B
農	B
地	B
，	B

劃	B
為	B
生	B
產	B
糧	B
食	B
的	B
重	B
要	B
農	B
業	B
生	B
產	B
用	B
地	B
，	B

以	B
維	B
持	B
七	B
％	B
的	B
糧	B
食	B
自	B
給	B
率	B
。	B

這	B
些	B
重	B
要	B
農	B
地	B
被	B
限	B
制	B
不	B
能	B
變	B
更	B
，	B

亦	B
不	B
得	B
自	B
由	B
買	B
賣	B
。	B

但	B
是	B
，	B

不	B
供	B
生	B
產	B
主	B
要	B
糧	B
食	B
的	B
三	B
十	B
四	B
萬	B
公	B
頃	B
次	B
級	B
農	B
地	B
，	B

則	B
可	B
視	B
需	B
要	B
變	B
更	B
為	B
工	B
、	B
商	B
、	B
住	B
宅	B
用	B
地	B
，	B

而	B
且	B
開	B
放	B
由	B
農	B
企	B
業	B
法	B
人	B
自	B
由	B
買	B
賣	B
。	B

這	B
種	B
天	B
壤	B
之	B
別	B
的	B
待	B
遇	B
，	B

無	B
疑	B
是	B
對	B
重	B
要	B
農	B
地	B
給	B
予	B
嚴	B
厲	B
懲	B
罰	B
，	B

因	B
為	B
次	B
要	B
農	B
地	B
一	B
旦	B
可	B
以	B
變	B
更	B
用	B
途	B
且	B
自	B
由	B
買	B
賣	B
，	B

其	B
身	B
價	B
將	B
數	B
倍	B
於	B
受	B
到	B
嚴	B
格	B
限	B
制	B
的	B
重	B
要	B
農	B
地	B
，	B

試	B
想	B
，	B

擁	B
有	B
優	B
良	B
農	B
地	B
的	B
農	B
民	B
如	B
何	B
能	B
夠	B
心	B
平	B
氣	B
和	B
，	B

不	B
強	B
烈	B
反	B
彈	B
呢	B
？	B

面	B
對	B
農	B
民	B
及	B
立	B
委	B
的	B
強	B
大	B
壓	B
力	B
，	B

農	B
委	B
會	B
不	B
得	B
不	B
放	B
棄	B
原	B
有	B
的	B
堅	B
持	B
，	B

准	B
許	B
重	B
要	B
農	B
地	B
也	B
開	B
放	B
自	B
由	B
買	B
賣	B
，	B

但	B
是	B
，	B

上	B
述	B
差	B
別	B
待	B
遇	B
問	B
題	B
若	B
不	B
能	B
根	B
本	B
解	B
決	B
，	B

讓	B
企	B
業	B
及	B
財	B
團	B
可	B
以	B
承	B
購	B
農	B
地	B
，	B

絲	B
毫	B
無	B
助	B
於	B
農	B
業	B
的	B
永	B
續	B
經	B
營	B
，	B

反	B
可	B
能	B
助	B
長	B
農	B
地	B
的	B
長	B
期	B
囤	B
積	B
與	B
投	B
機	B
炒	B
作	B
。	B

農	B
委	B
會	B
原	B
本	B
之	B
所	B
以	B
堅	B
持	B
不	B
讓	B
農	B
企	B
業	B
法	B
人	B
介	B
入	B
重	B
要	B
農	B
地	B
買	B
賣	B
，	B

推	B
測	B
原	B
因	B
就	B
在	B
於	B
此	B
。	B

現	B
在	B
被	B
迫	B
棄	B
守	B
原	B
則	B
，	B

雖	B
然	B
宣	B
稱	B
是	B
「	B
管	B
地	B
不	B
管	B
人	B
」	B
，	B

但	B
誰	B
敢	B
保	B
證	B
財	B
團	B
大	B
舉	B
介	B
入	B
農	B
地	B
之	B
後	B
，	B

還	B
能	B
繼	B
續	B
維	B
護	B
農	B
業	B
的	B
永	B
續	B
經	B
營	B
。	B

所	B
以	B
，	B

政	B
府	B
要	B
保	B
留	B
台	B
灣	B
農	B
業	B
的	B
命	B
脈	B
，	B

就	B
要	B
拿	B
出	B
一	B
套	B
有	B
效	B
的	B
辦	B
法	B
，	B

讓	B
農	B
業	B
生	B
產	B
投	B
資	B
能	B
夠	B
真	B
正	B
獲	B
利	B
。	B

否	B
則	B
，	B

現	B
在	B
很	B
多	B
農	B
民	B
一	B
心	B
就	B
想	B
賣	B
祖	B
產	B
，	B

趕	B
快	B
離	B
農	B
，	B

則	B
開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
，	B

只	B
會	B
加	B
速	B
農	B
業	B
的	B
消	B
失	B
而	B
已	B
。	B

只	B
會	B
加	B
速	B
農	B
業	B
的	B
消	B
失	B
而	B
已	B
。	B

婦	B
女	B
因	B
癌	B
症	B
接	B
受	B
化	B
學	B
治	B
療	B
以	B
及	B
放	B
射	B
線	B
治	B
療	B
，	B

可	B
能	B
會	B
導	B
致	B
卵	B
巢	B
受	B
損	B
而	B
永	B
久	B
不	B
孕	B
。	B

目	B
前	B
有	B
一	B
種	B
新	B
技	B
術	B
可	B
在	B
進	B
行	B
化	B
療	B
前	B
，	B

先	B
將	B
卵	B
巢	B
組	B
織	B
取	B
下	B
冷	B
凍	B
保	B
存	B
，	B

待	B
科	B
技	B
進	B
步	B
後	B
，	B

再	B
將	B
卵	B
巢	B
接	B
回	B
。	B

這	B
項	B
卵	B
巢	B
組	B
織	B
的	B
冷	B
凍	B
技	B
術	B
，	B

目	B
前	B
在	B
動	B
物	B
實	B
驗	B
階	B
段	B
已	B
獲	B
得	B
成	B
功	B
，	B

但	B
仍	B
未	B
進	B
行	B
人	B
體	B
實	B
驗	B
。	B

這	B
項	B
研	B
究	B
報	B
告	B
是	B
由	B
中	B
山	B
醫	B
院	B
生	B
殖	B
醫	B
學	B
中	B
心	B
在	B
昨	B
天	B
的	B
不	B
孕	B
症	B
暨	B
生	B
殖	B
內	B
分	B
泌	B
醫	B
學	B
會	B
中	B
提	B
出	B
。	B

台	B
大	B
醫	B
院	B
婦	B
產	B
科	B
醫	B
師	B
陳	B
信	B
孚	B
表	B
示	B
，	B

關	B
於	B
保	B
存	B
婦	B
女	B
卵	B
巢	B
功	B
能	B
的	B
研	B
究	B
可	B
分	B
為	B
兩	B
個	B
方	B
向	B
，	B

一	B
是	B
取	B
出	B
卵	B
巢	B
中	B
的	B
未	B
成	B
熟	B
卵	B
加	B
以	B
冷	B
凍	B
保	B
存	B
。	B

另	B
一	B
是	B
取	B
下	B
卵	B
巢	B
組	B
織	B
冰	B
凍	B
，	B

待	B
技	B
術	B
成	B
熟	B
後	B
再	B
接	B
回	B
體	B
內	B
。	B

台	B
大	B
醫	B
院	B
現	B
在	B
可	B
代	B
理	B
婦	B
女	B
卵	B
子	B
的	B
冷	B
凍	B
保	B
存	B
，	B

並	B
會	B
定	B
期	B
詢	B
問	B
擁	B
有	B
者	B
欲	B
繼	B
續	B
保	B
存	B
，	B

或	B
者	B
捐	B
作	B
醫	B
學	B
研	B
究	B
。	B

目	B
前	B
應	B
用	B
於	B
婦	B
女	B
不	B
孕	B
症	B
的	B
生	B
殖	B
技	B
術	B
，	B

是	B
採	B
取	B
成	B
熟	B
的	B
卵	B
子	B
，	B

冷	B
凍	B
後	B
容	B
易	B
導	B
致	B
細	B
胞	B
膜	B
受	B
損	B
，	B

若	B
是	B
採	B
用	B
尚	B
未	B
成	B
熟	B
的	B
卵	B
，	B

便	B
可	B
以	B
冷	B
凍	B
長	B
期	B
保	B
存	B
。	B

陳	B
信	B
孚	B
說	B
，	B

一	B
般	B
婦	B
女	B
的	B
卵	B
巢	B
功	B
能	B
在	B
三	B
十	B
五	B
歲	B
以	B
後	B
便	B
明	B
顯	B
退	B
化	B
，	B

四	B
十	B
歲	B
以	B
後	B
多	B
半	B
已	B
沒	B
有	B
功	B
能	B
。	B

由	B
於	B
社	B
會	B
型	B
態	B
改	B
變	B
，	B

二	B
、	B
三	B
十	B
歲	B
正	B
值	B
生	B
產	B
適	B
齡	B
的	B
婦	B
女	B
，	B

有	B
許	B
多	B
正	B
在	B
為	B
事	B
業	B
打	B
拚	B
，	B

無	B
暇	B
生	B
育	B
子	B
女	B
，	B

若	B
是	B
該	B
項	B
技	B
術	B
發	B
展	B
成	B
功	B
，	B

將	B
使	B
事	B
業	B
正	B
攀	B
向	B
高	B
峰	B
的	B
婦	B
女	B
無	B
後	B
顧	B
之	B
憂	B
。	B

將	B
使	B
事	B
業	B
正	B
攀	B
向	B
高	B
峰	B
的	B
婦	B
女	B
無	B
後	B
顧	B
之	B
憂	B
。	B

國	B
家	B
衛	B
生	B
研	B
究	B
院	B
一	B
項	B
研	B
究	B
指	B
出	B
，	B

健	B
康	B
人	B
的	B
尿	B
液	B
中	B
確	B
實	B
含	B
有	B
抑	B
制	B
癌	B
症	B
細	B
胞	B
增	B
殖	B
的	B
化	B
學	B
成	B
份	B
，	B

但	B
要	B
作	B
治	B
療	B
用	B
途	B
，	B

必	B
須	B
將	B
其	B
純	B
化	B
達	B
到	B
一	B
定	B
的	B
劑	B
量	B
；	B

民	B
間	B
流	B
行	B
直	B
接	B
飲	B
用	B
尿	B
液	B
的	B
尿	B
療	B
法	B
，	B

無	B
法	B
達	B
到	B
療	B
效	B
。	B

國	B
家	B
衛	B
生	B
研	B
究	B
院	B
台	B
灣	B
癌	B
症	B
臨	B
床	B
研	B
究	B
合	B
作	B
主	B
任	B
賴	B
基	B
銘	B
說	B
，	B

根	B
據	B
他	B
最	B
近	B
的	B
研	B
究	B
結	B
果	B
顯	B
示	B
，	B

以	B
尿	B
液	B
中	B
的	B
萃	B
取	B
成	B
份	B
處	B
理	B
前	B
骨	B
髓	B
性	B
白	B
血	B
病	B
之	B
血	B
癌	B
細	B
胞	B
株	B
，	B

結	B
果	B
發	B
現	B
的	B
抑	B
癌	B
效	B
果	B
可	B
達	B
到	B
化	B
學	B
療	B
法	B
的	B
三	B
成	B
左	B
右	B
。	B

同	B
時	B
以	B
動	B
物	B
模	B
式	B
進	B
行	B
實	B
驗	B
，	B

則	B
發	B
現	B
可	B
抑	B
制	B
腫	B
瘤	B
細	B
胞	B
轉	B
移	B
。	B

若	B
與	B
維	B
生	B
素	B
Ａ	B
併	B
用	B
，	B

則	B
可	B
提	B
高	B
維	B
生	B
素	B
Ａ	B
刺	B
激	B
細	B
胞	B
分	B
化	B
的	B
效	B
果	B
達	B
數	B
百	B
倍	B
以	B
上	B
。	B

目	B
前	B
已	B
知	B
健	B
康	B
人	B
尿	B
液	B
中	B
的	B
抑	B
癌	B
有	B
效	B
成	B
份	B
約	B
有	B
四	B
十	B
幾	B
種	B
，	B

陽	B
明	B
大	B
學	B
以	B
及	B
成	B
功	B
大	B
學	B
均	B
有	B
相	B
關	B
的	B
研	B
究	B
在	B
進	B
行	B
當	B
中	B
。	B

美	B
國	B
正	B
在	B
積	B
極	B
進	B
行	B
研	B
究	B
的	B
一	B
種	B
尿	B
中	B
成	B
份	B
稱	B
為	B
苯	B
醋	B
酸	B
，	B

但	B
是	B
發	B
現	B
純	B
化	B
後	B
的	B
苯	B
醋	B
酸	B
，	B

抑	B
癌	B
效	B
果	B
並	B
不	B
比	B
全	B
尿	B
好	B
，	B

顯	B
然	B
尿	B
液	B
中	B
仍	B
有	B
其	B
他	B
未	B
知	B
的	B
成	B
份	B
可	B
達	B
成	B
抑	B
制	B
癌	B
細	B
胞	B
增	B
殖	B
的	B
作	B
用	B
。	B

美	B
國	B
以	B
尿	B
療	B
法	B
治	B
療	B
五	B
十	B
餘	B
位	B
癌	B
症	B
患	B
者	B
發	B
現	B
，	B

腦	B
瘤	B
患	B
者	B
中	B
有	B
十	B
三	B
％	B
的	B
病	B
情	B
改	B
善	B
，	B

淋	B
巴	B
瘤	B
患	B
者	B
中	B
有	B
七	B
％	B
有	B
反	B
應	B
，	B

至	B
於	B
其	B
他	B
部	B
位	B
的	B
癌	B
症	B
，	B

則	B
沒	B
有	B
明	B
顯	B
的	B
改	B
善	B
。	B

現	B
階	B
段	B
的	B
純	B
化	B
萃	B
取	B
過	B
程	B
尚	B
不	B
完	B
全	B
，	B

仍	B
有	B
待	B
進	B
一	B
步	B
的	B
分	B
析	B
，	B

但	B
已	B
知	B
有	B
輔	B
助	B
紫	B
杉	B
醇	B
的	B
作	B
用	B
，	B

加	B
成	B
維	B
生	B
素	B
Ａ	B
促	B
進	B
癌	B
細	B
胞	B
分	B
化	B
以	B
及	B
凋	B
亡	B
的	B
作	B
用	B
，	B

並	B
有	B
類	B
似	B
蜂	B
王	B
漿	B
與	B
何	B
首	B
烏	B
的	B
功	B
能	B
，	B

使	B
中	B
樞	B
神	B
經	B
的	B
原	B
生	B
細	B
胞	B
更	B
具	B
活	B
力	B
。	B

賴	B
基	B
銘	B
說	B
，	B

人	B
體	B
可	B
能	B
具	B
有	B
與	B
生	B
俱	B
來	B
的	B
抗	B
癌	B
本	B
能	B
，	B

人	B
體	B
在	B
正	B
常	B
情	B
況	B
下	B
可	B
不	B
斷	B
製	B
造	B
抗	B
癌	B
成	B
份	B
，	B

但	B
是	B
因	B
為	B
平	B
常	B
使	B
用	B
量	B
不	B
高	B
，	B

因	B
此	B
由	B
尿	B
液	B
排	B
出	B
體	B
外	B
。	B

但	B
是	B
尿	B
中	B
除	B
了	B
抗	B
癌	B
以	B
及	B
抑	B
癌	B
物	B
質	B
以	B
外	B
，	B

還	B
有	B
許	B
多	B
代	B
謝	B
的	B
廢	B
物	B
。	B

臨	B
床	B
上	B
欲	B
達	B
到	B
有	B
效	B
的	B
醫	B
療	B
成	B
份	B
，	B

須	B
由	B
一	B
萬	B
Ｃ	B
Ｃ	B
以	B
上	B
的	B
尿	B
液	B
濃	B
縮	B
萃	B
取	B
。	B

因	B
此	B
民	B
間	B
流	B
傳	B
直	B
接	B
喝	B
尿	B
治	B
病	B
的	B
方	B
法	B
，	B

並	B
不	B
能	B
夠	B
達	B
到	B
醫	B
療	B
上	B
的	B
有	B
效	B
劑	B
量	B
與	B
成	B
份	B
濃	B
度	B
。	B

並	B
不	B
能	B
夠	B
達	B
到	B
醫	B
療	B
上	B
的	B
有	B
效	B
劑	B
量	B
與	B
成	B
份	B
濃	B
度	B
。	B

大	B
陸	B
上	B
半	B
年	B
進	B
出	B
口	B
大	B
幅	B
衰	B
退	B
，	B

為	B
確	B
保	B
今	B
年	B
外	B
貿	B
進	B
出	B
口	B
總	B
值	B
比	B
去	B
年	B
增	B
長	B
百	B
分	B
之	B
十	B
的	B
目	B
標	B
，	B

中	B
共	B
外	B
經	B
貿	B
部	B
已	B
擬	B
定	B
一	B
系	B
列	B
優	B
惠	B
政	B
策	B
，	B

並	B
將	B
陸	B
續	B
推	B
出	B
。	B

據	B
「	B
明	B
報	B
」	B
引	B
述	B
消	B
息	B
人	B
士	B
的	B
話	B
說	B
，	B

七	B
月	B
初	B
在	B
上	B
海	B
召	B
開	B
的	B
全	B
國	B
銀	B
行	B
、	B
外	B
貿	B
協	B
作	B
會	B
議	B
上	B
，	B

外	B
經	B
貿	B
部	B
長	B
石	B
廣	B
生	B
指	B
出	B
，	B

亞	B
洲	B
金	B
融	B
危	B
機	B
的	B
影	B
響	B
之	B
深	B
，	B

波	B
及	B
之	B
廣	B
，	B

持	B
續	B
時	B
間	B
之	B
長	B
，	B

都	B
大	B
大	B
超	B
過	B
了	B
中	B
國	B
政	B
府	B
的	B
初	B
期	B
預	B
料	B
，	B

尤	B
其	B
是	B
日	B
圓	B
匯	B
率	B
大	B
幅	B
波	B
動	B
，	B

再	B
次	B
打	B
亂	B
了	B
亞	B
洲	B
經	B
濟	B
秩	B
序	B
，	B

使	B
得	B
中	B
國	B
經	B
歷	B
了	B
第	B
二	B
次	B
亞	B
洲	B
金	B
融	B
危	B
機	B
的	B
嚴	B
峻	B
考	B
驗	B
。	B

中	B
國	B
的	B
外	B
貿	B
出	B
口	B
也	B
受	B
到	B
嚴	B
重	B
影	B
響	B
，	B

上	B
半	B
年	B
外	B
貿	B
月	B
均	B
出	B
口	B
比	B
預	B
定	B
的	B
一	B
百	B
七	B
十	B
億	B
美	B
元	B
指	B
標	B
少	B
了	B
十	B
八	B
億	B
美	B
元	B
。	B

為	B
了	B
達	B
到	B
今	B
年	B
外	B
貿	B
進	B
出	B
口	B
總	B
值	B
比	B
去	B
年	B
增	B
長	B
百	B
分	B
之	B
十	B
的	B
目	B
標	B
，	B

下	B
半	B
年	B
月	B
均	B
出	B
口	B
必	B
須	B
達	B
到	B
一	B
百	B
零	B
九	B
億	B
美	B
元	B
左	B
右	B
。	B

這	B
是	B
去	B
年	B
最	B
高	B
月	B
份	B
的	B
出	B
口	B
額	B
，	B

所	B
以	B
，	B

難	B
處	B
非	B
常	B
大	B
。	B

據	B
悉	B
，	B

石	B
廣	B
生	B
當	B
時	B
強	B
調	B
，	B

只	B
有	B
擴	B
大	B
出	B
口	B
、	B
保	B
持	B
順	B
差	B
、	B
才	B
能	B
保	B
證	B
國	B
際	B
收	B
支	B
的	B
良	B
好	B
狀	B
態	B
，	B

並	B
最	B
終	B
保	B
證	B
人	B
民	B
幣	B
幣	B
值	B
的	B
穩	B
定	B
。	B

為	B
此	B
，	B

外	B
經	B
貿	B
部	B
已	B
加	B
強	B
與	B
稅	B
務	B
、	B
金	B
融	B
等	B
部	B
門	B
的	B
協	B
作	B
，	B

並	B
採	B
取	B
一	B
系	B
列	B
優	B
惠	B
措	B
施	B
，	B

其	B
中	B
包	B
括	B
再	B
增	B
加	B
一	B
批	B
商	B
品	B
的	B
出	B
口	B
退	B
稅	B
比	B
例	B
，	B

再	B
放	B
開	B
一	B
大	B
批	B
主	B
動	B
配	B
額	B
商	B
品	B
的	B
出	B
口	B
管	B
理	B
，	B

誰	B
有	B
本	B
事	B
誰	B
做	B
，	B

對	B
進	B
料	B
出	B
口	B
商	B
品	B
加	B
工	B
退	B
稅	B
做	B
出	B
更	B
靈	B
活	B
規	B
定	B
等	B
。	B

同	B
時	B
，	B

中	B
國	B
各	B
商	B
業	B
銀	B
行	B
和	B
政	B
策	B
銀	B
行	B
也	B
適	B
當	B
提	B
高	B
對	B
外	B
貿	B
企	B
業	B
的	B
貸	B
款	B
比	B
例	B
，	B

對	B
暫	B
時	B
虧	B
損	B
、	B
但	B
有	B
訂	B
單	B
、	B
還	B
款	B
有	B
保	B
證	B
的	B
外	B
經	B
貿	B
企	B
業	B
，	B

實	B
行	B
封	B
閉	B
貸	B
款	B
。	B

國	B
有	B
商	B
業	B
銀	B
行	B
要	B
加	B
大	B
對	B
自	B
營	B
進	B
出	B
口	B
企	B
業	B
、	B
農	B
業	B
、	B
鄉	B
鎮	B
企	B
業	B
以	B
及	B
其	B
他	B
企	B
業	B
出	B
口	B
創	B
匯	B
的	B
支	B
持	B
。	B

城	B
市	B
商	B
業	B
銀	B
行	B
等	B
其	B
他	B
金	B
融	B
機	B
構	B
也	B
要	B
大	B
力	B
支	B
持	B
開	B
戶	B
企	B
業	B
出	B
口	B
。	B

不	B
過	B
，	B

中	B
國	B
人	B
民	B
銀	B
行	B
行	B
長	B
戴	B
相	B
龍	B
指	B
出	B
，	B

金	B
融	B
機	B
構	B
在	B
對	B
外	B
經	B
貿	B
企	B
業	B
提	B
供	B
支	B
持	B
的	B
同	B
時	B
，	B

要	B
講	B
求	B
效	B
益	B
，	B

維	B
護	B
銀	B
行	B
貸	B
款	B
自	B
主	B
權	B
。	B

對	B
經	B
營	B
虧	B
損	B
嚴	B
重	B
、	B
瀕	B
臨	B
破	B
產	B
、	B
無	B
貸	B
款	B
償	B
還	B
能	B
力	B
的	B
企	B
業	B
，	B

對	B
以	B
各	B
種	B
形	B
式	B
逃	B
債	B
、	B
廢	B
債	B
、	B
懸	B
空	B
銀	B
行	B
債	B
務	B
和	B
有	B
意	B
拖	B
欠	B
銀	B
行	B
貸	B
款	B
本	B
息	B
的	B
企	B
業	B
，	B

必	B
須	B
停	B
止	B
發	B
放	B
新	B
貸	B
款	B
，	B

限	B
期	B
收	B
回	B
已	B
發	B
放	B
的	B
貸	B
款	B
。	B

限	B
期	B
收	B
回	B
已	B
發	B
放	B
的	B
貸	B
款	B
。	B

財	B
政	B
部	B
昨	B
日	B
表	B
示	B
，	B

針	B
對	B
日	B
益	B
蓬	B
勃	B
發	B
展	B
的	B
電	B
腦	B
網	B
際	B
網	B
路	B
商	B
業	B
交	B
易	B
，	B

該	B
部	B
已	B
從	B
嚴	B
核	B
示	B
課	B
稅	B
範	B
圍	B
︰	B

除	B
了	B
網	B
際	B
網	B
路	B
直	B
接	B
下	B
載	B
之	B
外	B
，	B

凡	B
是	B
透	B
過	B
網	B
際	B
網	B
路	B
，	B

以	B
各	B
種	B
訂	B
購	B
、	B
下	B
單	B
方	B
式	B
，	B

所	B
產	B
生	B
的	B
有	B
形	B
體	B
商	B
品	B
交	B
易	B
，	B

自	B
國	B
外	B
進	B
口	B
之	B
際	B
，	B

一	B
律	B
適	B
用	B
現	B
行	B
關	B
稅	B
法	B
令	B
，	B

視	B
同	B
一	B
般	B
商	B
品	B
，	B

課	B
徵	B
關	B
稅	B
。	B

亦	B
即	B
，	B

凡	B
是	B
進	B
口	B
價	B
值	B
超	B
過	B
三	B
千	B
元	B
的	B
網	B
路	B
交	B
易	B
商	B
品	B
，	B

進	B
口	B
人	B
皆	B
須	B
繳	B
納	B
關	B
稅	B
。	B

網	B
路	B
交	B
易	B
近	B
年	B
來	B
蓬	B
勃	B
發	B
展	B
，	B

在	B
先	B
進	B
國	B
家	B
已	B
行	B
成	B
一	B
種	B
另	B
類	B
貿	B
易	B
主	B
流	B
。	B

購	B
買	B
人	B
除	B
了	B
當	B
場	B
使	B
用	B
網	B
路	B
訊	B
息	B
，	B

並	B
當	B
場	B
下	B
載	B
所	B
需	B
資	B
訊	B
，	B

事	B
後	B
繳	B
納	B
費	B
用	B
之	B
外	B
，	B

亦	B
可	B
透	B
過	B
網	B
路	B
下	B
訂	B
單	B
，	B

訂	B
購	B
各	B
種	B
商	B
品	B
，	B

銷	B
售	B
商	B
則	B
以	B
郵	B
寄	B
等	B
各	B
種	B
方	B
式	B
，	B

將	B
商	B
品	B
交	B
予	B
訂	B
購	B
人	B
。	B

這	B
種	B
網	B
路	B
交	B
易	B
，	B

不	B
限	B
於	B
各	B
國	B
國	B
內	B
，	B

亦	B
衍	B
生	B
出	B
大	B
量	B
的	B
跨	B
國	B
境	B
交	B
易	B
，	B

因	B
此	B
，	B

在	B
關	B
稅	B
理	B
論	B
、	B
實	B
務	B
領	B
域	B
中	B
，	B

形	B
成	B
新	B
的	B
議	B
題	B
。	B

世	B
界	B
貿	B
易	B
組	B
織	B
、	B
世	B
界	B
關	B
務	B
組	B
織	B
等	B
國	B
際	B
經	B
貿	B
機	B
構	B
，	B

對	B
此	B
皆	B
有	B
討	B
論	B
。	B

大	B
體	B
上	B
，	B

北	B
美	B
洲	B
及	B
歐	B
洲	B
先	B
進	B
國	B
家	B
，	B

對	B
網	B
際	B
網	B
路	B
交	B
易	B
皆	B
採	B
取	B
寬	B
鬆	B
態	B
度	B
，	B

主	B
張	B
凡	B
是	B
透	B
過	B
網	B
