
自	B	B
己	B	I
就	B	B
是	B	B
真	B	B
理	B	I
的	B	B
地	B	B
步	B	I
。	B	B

到	B	B
了	B	B
這	B	B
個	B	B
地	B	B
步	B	I
，	B	B

語	B	B
言	B	I
的	B	B
理	B	B
性	B	I
就	B	B
要	B	B
演	B	B
變	B	I
成	B	I
「	B	B
反	B	B
理	B	I
性	B	I
」	B	B
了	B	B
。	B	B

值	B	B
得	B	I
慶	B	B
幸	B	I
的	B	B
是	B	B
，	B	B

記	B	B
號	B	I
人	B	B
性	B	I
一	B	B
開	B	B
始	B	I
拓	B	B
展	B	I
，	B	B

人	B	B
類	B	I
就	B	B
無	B	B
法	B	I
真	B	B
正	B	I
走	B	B
上	B	I
反	B	B
理	B	I
性	B	I
的	B	B
道	B	B
路	B	I
，	B	B

除	B	B
非	B	I
我	B	B
們	B	I
能	B	B
夠	B	I
完	B	B
全	B	I
滅	B	B
絕	B	B
記	B	I
號	B	I
和	B	B
語	B	B
言	B	I
，	B	B

完	B	B
全	B	I
廢	B	B
除	B	I
人	B	B
類	B	I
的	B	B
記	B	B
號	B	I
行	B	B
為	B	I
。	B	B

可	B	B
是	B	I
，	B	B

這	B	B
是	B	B
不	B	B
可	B	I
能	B	I
的	B	B
。	B	B

這	B	B
就	B	B
是	B	I
說	B	I
，	B	B

自	B	B
從	B	I
記	B	B
號	B	I
人	B	B
性	B	I
開	B	B
始	B	I
之	B	B
後	B	I
，	B	B

人	B	B
類	B	I
已	B	B
經	B	I
無	B	B
法	B	I
走	B	B
向	B	I
回	B	B
頭	B	I
路	B	I
。	B	B

人	B	B
類	B	I
無	B	B
法	B	I
變	B	B
成	B	I
反	B	B
理	B	I
性	B	I
的	B	B
動	B	B
物	B	I
。	B	B

人	B	B
永	B	B
遠	B	I
是	B	B
理	B	B
性	B	I
的	B	B
動	B	B
物	B	I
─	B	B
─	B	I
有	B	B
時	B	I
也	B	B
許	B	I
是	B	B
開	B	B
明	B	I
理	B	B
性	B	I
的	B	B
動	B	B
物	B	I
，	B	B

有	B	B
時	B	I
卻	B	B
是	B	B
封	B	B
閉	B	I
理	B	B
性	B	I
的	B	B
動	B	B
物	B	I
。	B	B

從	B	B
比	B	B
較	B	I
樂	B	B
觀	B	I
的	B	B
角	B	B
度	B	I
看	B	B
，	B	B

當	B	B
人	B	B
類	B	I
的	B	B
理	B	B
性	B	I
演	B	B
變	B	I
得	B	B
高	B	B
度	B	I
封	B	B
閉	B	I
時	B	B
，	B	B

這	B	B
也	B	B
是	B	B
它	B	B
「	B	B
物	B	B
極	B	B
必	B	B
反	B	B
」	B	B
的	B	B
時	B	B
刻	B	I
。	B	B

當	B	B
語	B	B
言	B	I
的	B	B
理	B	B
性	B	I
瀕	B	B
臨	B	I
反	B	B
理	B	I
性	B	I
的	B	B
邊	B	B
緣	B	I
時	B	B
，	B	B

人	B	B
類	B	I
的	B	B
記	B	B
號	B	I
行	B	B
為	B	I
自	B	B
有	B	I
其	B	B
「	B	B
反	B	B
邪	B	I
歸	B	B
正	B	I
」	B	B
的	B	B
機	B	B
制	B	I
。	B	B

趙	B	B
高	B	I
不	B	B
能	B	I
獨	B	B
斷	B	I
指	B	B
鹿	B	I
為	B	B
馬	B	B
，	B	B

強	B	B
權	B	I
無	B	B
法	B	I
永	B	B
遠	B	I
以	B	B
假	B	B
充	B	B
真	B	I
，	B	B

就	B	B
是	B	B
這	B	B
個	B	B
道	B	B
理	B	I
。	B	B

當	B	B
公	B	B
眾	B	I
的	B	B
語	B	B
言	B	I
在	B	B
強	B	B
者	B	I
的	B	B
挾	B	B
持	B	I
之	B	B
下	B	I
走	B	B
上	B	I
反	B	B
理	B	I
性	B	I
的	B	B
道	B	B
路	B	I
時	B	B
，	B	B

那	B	B
也	B	B
是	B	B
清	B	B
者	B	I
自	B	B
清	B	I
的	B	B
個	B	B
人	B	I
語	B	B
言	B	I
開	B	B
始	B	I
蓬	B	B
勃	B	I
發	B	B
動	B	I
之	B	B
時	B	B
。	B	B

個	B	B
人	B	I
語	B	B
言	B	I
的	B	B
崛	B	B
起	B	I
，	B	B

起	B	B
先	B	I
以	B	B
反	B	B
叛	B	I
和	B	B
反	B	B
動	B	I
語	B	B
言	B	I
的	B	B
姿	B	B
態	B	I
出	B	B
現	B	I
。	B	B

但	B	B
是	B	I
在	B	B
內	B	B
涵	B	I
上	B	B
，	B	B

它	B	B
們	B	I
可	B	B
能	B	I
以	B	B
種	B	B
種	B	I
的	B	B
小	B	B
語	B	B
言	B	I
做	B	B
為	B	I
發	B	B
展	B	I
的	B	B
開	B	B
端	B	I
。	B	B

比	B	B
如	B	I
，	B	B

反	B	B
理	B	I
性	B	I
的	B	B
公	B	B
眾	B	I
語	B	B
言	B	I
可	B	B
能	B	I
是	B	B
一	B	B
種	B	B
政	B	B
治	B	I
性	B	I
的	B	B
語	B	B
言	B	I
，	B	B

而	B	B
反	B	B
動	B	I
的	B	B
個	B	B
人	B	I
語	B	B
言	B	I
可	B	B
能	B	I
出	B	B
於	B	I
文	B	B
學	B	I
詩	B	B
歌	B	I
的	B	B
形	B	B
式	B	I
。	B	B

有	B	B
個	B	B
人	B	I
的	B	B
創	B	B
造	B	I
力	B	I
做	B	B
為	B	I
後	B	B
盾	B	I
的	B	B
種	B	B
種	B	I
小	B	B
語	B	B
言	B	I
，	B	B

經	B	B
過	B	I
多	B	B
方	B	I
經	B	B
營	B	I
之	B	B
後	B	I
，	B	B

往	B	B
往	B	I
可	B	B
以	B	I
侵	B	B
蝕	B	I
公	B	B
眾	B	I
的	B	B
大	B	B
語	B	B
言	B	I
，	B	B

對	B	B
它	B	B
加	B	B
以	B	I
批	B	B
判	B	I
改	B	B
造	B	I
，	B	B

重	B	B
新	B	I
注	B	B
入	B	I
理	B	B
性	B	I
的	B	B
生	B	B
命	B	I
，	B	B

挽	B	B
救	B	I
走	B	B
向	B	I
封	B	B
閉	B	I
的	B	B
理	B	B
性	B	I
，	B	B

令	B	B
它	B	B
走	B	B
回	B	I
開	B	B
明	B	I
。	B	B

這	B	B
是	B	B
人	B	B
類	B	I
理	B	B
性	B	I
演	B	B
化	B	I
的	B	B
一	B	B
條	B	B
明	B	B
晰	B	I
可	B	B
辨	B	I
的	B	B
軌	B	B
跡	B	I
。	B	B

這	B	B
是	B	B
人	B	B
類	B	I
理	B	B
性	B	I
演	B	B
化	B	I
的	B	B
一	B	B
條	B	B
明	B	B
晰	B	I
可	B	B
辨	B	I
的	B	B
軌	B	B
跡	B	I
。	B	B

我	B	B
欲	B	B
講	B	B
予	B	I
全	B	B
世	B	B
界	B	I
聽	B	B
我	B	B
願	B	B
意	B	I
願	B	B
意	B	I
願	B	B
意	B	I
付	B	B
出	B	I
性	B	I
命	B	B
換	B	B
汝	B	I
一	B	B
工	B	I
的	B	B
快	B	B
樂	B	I
心	B	I
晟	B	B
予	B	I
清	B	B
芳	B	I
的	B	B
風	B	B
唱	B	I
汝	B	I
的	B	B
名	B	B
天	B	I
若	B	B
崩	B	B
落	B	I
我	B	B
佮	B	B
伊	B	B
拼	B	I
地	B	I
若	B	B
裂	B	B
開	B	I
我	B	B
陪	B	B
汝	B	B
行	B	I
世	B	B
間	B	I
風	B	B
雨	B	I
汝	B	B
毋	B	B
免	B	I
驚	B	B
永	B	I
遠	B	I
永	B	B
遠	B	I
有	B	B
我	B	B
甲	B	B
汝	B	I
疼	B	B
船	B	I
袂	B	B
駛	B	B
離	B	I
水	B	B
水	B	I
袂	B	B
駛	B	I
無	B	B
岸	B	I
我	B	B
是	B	B
船	B	B
啊	B	B
汝	B	I
是	B	B
岸	B	B
船	B	B
愛	B	B
靠	B	B
岸	B	I
我	B	B
欲	B	B
講	B	B
予	B	I
全	B	B
世	B	B
界	B	I
聽	B	B
千	B	I
年	B	B
萬	B	I
年	B	B
汝	B	I
是	B	B
我	B	B
的	B	B
心	B	B
肝	B	I

心	B	B
肝	B	I
我	B	B
欲	B	B
講	B	B
予	B	I
全	B	B
世	B	B
界	B	I
聽	B	B
我	B	B
願	B	B
意	B	I
願	B	B
意	B	I
願	B	B
意	B	I
付	B	B
出	B	I
性	B	I
命	B	B
換	B	B
汝	B	I
一	B	B
工	B	I
的	B	B
快	B	B
樂	B	I
心	B	I
晟	B	B
予	B	I
清	B	B
芳	B	I
的	B	B
風	B	B
唱	B	I
汝	B	I
的	B	B
名	B	B
天	B	I
若	B	B
崩	B	B
落	B	I
我	B	B
佮	B	B
伊	B	B
拼	B	I
地	B	I
若	B	B
裂	B	B
開	B	I
我	B	B
陪	B	B
汝	B	B
行	B	I
世	B	B
間	B	I
風	B	B
雨	B	I
汝	B	B
毋	B	B
免	B	I
驚	B	B
永	B	I
遠	B	I
永	B	B
遠	B	I
有	B	B
我	B	B
甲	B	B
汝	B	I
疼	B	B
船	B	I
袂	B	B
駛	B	B
離	B	I
水	B	B
水	B	I
袂	B	B
駛	B	I
無	B	B
岸	B	I
我	B	B
是	B	B
船	B	B
啊	B	B
汝	B	I
是	B	B
岸	B	B
船	B	B
愛	B	B
靠	B	B
岸	B	I
我	B	B
欲	B	B
講	B	B
予	B	I
全	B	B
世	B	B
界	B	I
聽	B	B
千	B	I
年	B	B
萬	B	I
年	B	B
汝	B	I
是	B	B
我	B	B
的	B	B
心	B	B
肝	B	I

香	B	B
港	B	I
「	B	B
虎	B	B
報	B	I
」	B	B
今	B	B
天	B	I
引	B	B
述	B	I
北	B	B
京	B	I
消	B	B
息	B	I
人	B	B
士	B	I
的	B	B
話	B	B
說	B	I
，	B	B

中	B	B
共	B	I
原	B	B
訂	B	I
於	B	B
今	B	B
年	B	I
七	B	B
月	B	I
實	B	B
施	B	I
但	B	B
被	B	B
迫	B	I
延	B	B
後	B	I
至	B	B
今	B	B
年	B	I
底	B	B
開	B	B
始	B	I
的	B	B
房	B	B
改	B	I
計	B	B
畫	B	I
，	B	B

可	B	B
能	B	I
又	B	B
要	B	B
再	B	B
推	B	B
遲	B	I
一	B	B
年	B	B
。	B	B

報	B	B
導	B	I
說	B	B
，	B	B

所	B	B
以	B	I
出	B	B
現	B	I
轉	B	B
變	B	I
是	B	B
由	B	B
於	B	I
朱	B	B
鎔	B	I
基	B	I
就	B	B
任	B	B
總	B	B
理	B	I
後	B	B
，	B	B

又	B	B
重	B	B
新	B	I
調	B	B
整	B	I
了	B	B
中	B	B
共	B	I
經	B	B
濟	B	I
改	B	B
革	B	I
任	B	B
務	B	I
的	B	B
優	B	B
先	B	I
順	B	B
序	B	I
。	B	B

由	B	B
於	B	I
房	B	B
改	B	I
政	B	B
策	B	I
遭	B	B
逢	B	I
一	B	B
些	B	I
原	B	B
先	B	I
沒	B	B
有	B	I
預	B	B
想	B	I
到	B	I
的	B	B
困	B	B
難	B	I
和	B	B
阻	B	B
力	B	I
，	B	B

迫	B	B
使	B	I
朱	B	B
鎔	B	I
基	B	I
不	B	B
得	B	I
不	B	I
把	B	B
步	B	B
調	B	I
放	B	B
緩	B	I
，	B	B

而	B	B
將	B	B
改	B	B
革	B	I
的	B	B
主	B	B
力	B	I
放	B	B
在	B	B
機	B	B
構	B	I
改	B	B
革	B	I
和	B	B
金	B	B
融	B	I
改	B	B
革	B	I
上	B	B
，	B	B

至	B	B
於	B	I
其	B	B
他	B	I
的	B	B
改	B	B
革	B	I
計	B	B
畫	B	I
則	B	B
只	B	B
好	B	I
暫	B	B
延	B	I
、	B	B
中	B	B
止	B	I
或	B	B
放	B	B
慢	B	I
。	B	B

據	B	B
稱	B	I
，	B	B

中	B	B
共	B	I
國	B	B
務	B	I
院	B	I
原	B	B
來	B	I
將	B	B
房	B	B
改	B	B
計	B	B
畫	B	I
延	B	B
至	B	I
年	B	B
底	B	I
，	B	B

是	B	B
希	B	B
望	B	I
讓	B	B
地	B	B
方	B	I
和	B	B
有	B	B
關	B	I
部	B	B
門	B	I
有	B	B
足	B	B
夠	B	I
時	B	B
間	B	I
從	B	B
容	B	I
地	B	B
進	B	B
行	B	I
一	B	B
些	B	I
必	B	B
要	B	I
的	B	B
準	B	B
備	B	I
。	B	B

不	B	B
料	B	I
，	B	B

在	B	B
最	B	B
近	B	I
一	B	B
次	B	B
向	B	B
地	B	B
方	B	I
簡	B	B
報	B	I
房	B	B
改	B	B
政	B	B
策	B	I
的	B	B
最	B	B
新	B	B
規	B	B
畫	B	I
時	B	B
，	B	B

國	B	B
務	B	I
院	B	I
反	B	B
而	B	I
表	B	B
示	B	I
，	B	B

這	B	B
方	B	B
面	B	I
的	B	B
政	B	B
策	B	I
綱	B	B
領	B	I
可	B	B
能	B	I
要	B	B
等	B	B
到	B	I
明	B	B
年	B	I
底	B	B
才	B	B
會	B	B
出	B	B
爐	B	I
。	B	B

據	B	B
報	B	B
導	B	I
，	B	B

除	B	B
上	B	B
述	B	I
轉	B	B
變	B	I
外	B	B
，	B	B

中	B	B
共	B	I
國	B	B
務	B	I
院	B	I
甚	B	B
至	B	I
將	B	B
同	B	B
意	B	I
讓	B	B
某	B	B
些	B	I
部	B	B
門	B	I
保	B	B
留	B	I
現	B	B
有	B	I
的	B	B
福	B	B
利	B	I
分	B	B
房	B	I
制	B	B
度	B	I
。	B	B

例	B	B
如	B	I
，	B	B

原	B	B
就	B	B
擁	B	B
有	B	I
土	B	B
地	B	I
的	B	B
國	B	B
家	B	I
機	B	B
關	B	I
和	B	B
工	B	B
作	B	I
單	B	B
位	B	I
照	B	B
舊	B	I
可	B	B
集	B	B
資	B	I
，	B	B

為	B	B
員	B	B
工	B	I
建	B	B
造	B	I
住	B	B
房	B	I
。	B	B

不	B	B
過	B	I
，	B	B

這	B	B
些	B	I
住	B	B
房	B	I
仍	B	B
須	B	B
用	B	B
「	B	B
買	B	B
」	B	B
的	B	B
，	B	B

但	B	B
員	B	B
工	B	I
只	B	B
須	B	B
支	B	B
付	B	I
極	B	B
低	B	I
的	B	B
價	B	B
錢	B	I
，	B	B

其	B	B
餘	B	I
的	B	B
則	B	B
由	B	B
單	B	B
位	B	I
補	B	B
貼	B	I
。	B	B

分	B	B
析	B	I
家	B	I
認	B	B
為	B	I
，	B	B

中	B	B
共	B	I
國	B	B
務	B	I
院	B	I
所	B	B
以	B	I
做	B	B
出	B	I
這	B	B
樣	B	I
的	B	B
讓	B	B
步	B	I
，	B	B

和	B	B
擁	B	B
有	B	I
土	B	B
地	B	I
的	B	B
機	B	B
關	B	I
單	B	B
位	B	I
普	B	B
遍	B	I
抵	B	B
制	B	I
原	B	B
先	B	I
規	B	B
畫	B	I
的	B	B
房	B	B
改	B	I
政	B	B
策	B	I
有	B	B
關	B	I
。	B	B

和	B	B
擁	B	B
有	B	I
土	B	B
地	B	I
的	B	B
機	B	B
關	B	I
單	B	B
位	B	I
普	B	B
遍	B	I
抵	B	B
制	B	I
原	B	B
先	B	I
規	B	B
畫	B	I
的	B	B
房	B	B
改	B	I
政	B	B
策	B	I
有	B	B
關	B	I
。	B	B

在	B	B
國	B	B
際	B	I
的	B	B
矚	B	B
目	B	I
下	B	B
，	B	B

中	B	B
共	B	I
終	B	B
於	B	I
五	B	B
日	B	I
簽	B	B
署	B	I
保	B	B
障	B	I
言	B	B
論	B	I
自	B	B
由	B	I
及	B	B
結	B	B
社	B	I
自	B	B
由	B	I
等	B	B
基	B	B
本	B	I
人	B	B
權	B	I
的	B	B
聯	B	B
合	B	I
國	B	I
「	B	B
公	B	B
民	B	I
權	B	B
利	B	I
和	B	B
政	B	B
治	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
。	B	B

此	B	B
一	B	B
公	B	B
約	B	I
規	B	B
定	B	I
了	B	B
死	B	B
刑	B	I
必	B	B
須	B	I
經	B	B
由	B	I
法	B	B
庭	B	I
的	B	B
合	B	B
法	B	I
審	B	B
判	B	I
審	B	B
慎	B	I
為	B	B
之	B	B
，	B	B

不	B	B
得	B	I
刑	B	B
求	B	I
，	B	B

思	B	B
想	B	I
、	B	B
良	B	B
心	B	I
及	B	B
信	B	B
仰	B	I
自	B	B
由	B	I
，	B	B

和	B	B
平	B	I
集	B	I
會	B	I
之	B	B
權	B	B
利	B	I
，	B	B

組	B	B
織	B	I
工	B	B
會	B	I
及	B	B
結	B	B
社	B	I
之	B	B
自	B	B
由	B	I
，	B	B

行	B	B
使	B	I
選	B	B
舉	B	I
政	B	B
治	B	I
權	B	B
利	B	I
等	B	B
；	B	B

它	B	B
同	B	B
時	B	I
規	B	B
定	B	I
該	B	B
國	B	B
必	B	B
須	B	I
設	B	B
立	B	I
「	B	B
人	B	B
權	B	I
事	B	B
務	B	I
委	B	B
員	B	I
會	B	I
」	B	B
，	B	B

以	B	B
確	B	B
實	B	I
保	B	B
障	B	I
人	B	B
權	B	I
。	B	B

對	B	B
一	B	B
向	B	I
封	B	B
閉	B	I
的	B	B
中	B	B
國	B	I
大	B	B
陸	B	I
人	B	B
權	B	I
而	B	B
言	B	B
，	B	B

這	B	B
是	B	B
一	B	B
個	B	B
進	B	B
步	B	I
，	B	B

尤	B	B
其	B	I
中	B	B
國	B	I
願	B	B
加	B	B
入	B	I
到	B	I
國	B	B
際	B	I
人	B	B
權	B	I
的	B	B
大	B	B
潮	B	I
流	B	I
之	B	B
中	B	I
，	B	B

同	B	B
受	B	I
世	B	B
界	B	I
組	B	B
織	B	I
的	B	B
規	B	B
範	B	I
，	B	B

對	B	B
人	B	B
權	B	I
的	B	B
保	B	B
障	B	I
是	B	B
不	B	B
言	B	I
可	B	B
喻	B	I
的	B	B
。	B	B

對	B	B
與	B	B
大	B	B
陸	B	I
隔	B	B
海	B	I
相	B	B
望	B	I
的	B	B
台	B	B
灣	B	I
來	B	B
說	B	B
，	B	B

大	B	B
陸	B	I
的	B	B
人	B	B
權	B	I
愈	B	B
進	B	B
步	B	I
，	B	B

國	B	B
民	B	I
重	B	B
視	B	I
生	B	B
命	B	I
、	B	B
經	B	B
濟	B	I
、	B	B
文	B	B
化	B	I
、	B	B
社	B	B
會	B	I
、	B	B
政	B	B
治	B	I
之	B	B
權	B	B
利	B	I
意	B	B
識	B	I
日	B	B
漸	B	I
升	B	B
高	B	I
，	B	B

則	B	B
國	B	B
家	B	I
愈	B	B
難	B	B
走	B	B
向	B	I
戰	B	B
爭	B	I
，	B	B

對	B	B
台	B	B
灣	B	I
安	B	B
全	B	I
將	B	B
是	B	B
重	B	B
要	B	I
的	B	B
屏	B	B
障	B	I
。	B	B

然	B	B
而	B	I
，	B	B

即	B	B
使	B	I
中	B	B
國	B	I
大	B	B
陸	B	I
已	B	B
簽	B	B
署	B	I
聯	B	B
合	B	I
國	B	I
「	B	B
公	B	B
民	B	I
權	B	B
利	B	I
和	B	B
政	B	B
治	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
，	B	B

其	B	B
規	B	B
定	B	I
條	B	B
文	B	I
與	B	B
大	B	B
陸	B	I
可	B	B
能	B	I
實	B	B
施	B	I
的	B	B
實	B	B
質	B	I
內	B	B
涵	B	I
之	B	B
間	B	I
，	B	B

仍	B	B
存	B	B
有	B	I
相	B	B
當	B	I
大	B	B
的	B	B
差	B	B
距	B	I
，	B	B

大	B	B
陸	B	I
將	B	B
如	B	B
何	B	I
實	B	B
施	B	I
，	B	B

並	B	B
在	B	B
政	B	B
治	B	I
、	B	B
經	B	B
濟	B	I
、	B	B
集	B	B
會	B	I
結	B	B
社	B	I
等	B	B
各	B	B
方	B	B
面	B	I
保	B	B
障	B	I
人	B	B
權	B	I
，	B	B

仍	B	B
有	B	B
許	B	B
多	B	I
值	B	B
得	B	I
探	B	B
討	B	I
的	B	B
地	B	B
方	B	I
。	B	B

首	B	B
先	B	I
要	B	B
正	B	B
視	B	I
的	B	B
是	B	B
大	B	B
陸	B	I
與	B	B
國	B	B
際	B	I
人	B	B
權	B	I
觀	B	B
念	B	I
的	B	B
差	B	B
距	B	I
。	B	B

在	B	B
人	B	B
權	B	I
的	B	B
領	B	B
域	B	I
裡	B	B
，	B	B

一	B	B
般	B	I
分	B	B
為	B	I
三	B	B
大	B	B
類	B	B
：	B	B

第	B	B
一	B	I
類	B	B
是	B	B
個	B	B
人	B	B
權	B	B
利	B	I
，	B	B

如	B	B
信	B	B
仰	B	I
自	B	B
由	B	I
、	B	B
人	B	B
身	B	I
不	B	B
可	B	I
侵	B	B
犯	B	I
權	B	B
利	B	I
、	B	B
秘	B	B
密	B	I
通	B	B
信	B	I
權	B	B
利	B	I
等	B	B
；	B	B

第	B	B
二	B	I
類	B	B
是	B	B
政	B	B
治	B	I
權	B	B
利	B	I
，	B	B

如	B	B
選	B	B
舉	B	I
與	B	B
被	B	B
選	B	B
舉	B	I
權	B	I
、	B	B
言	B	B
論	B	I
出	B	B
版	B	I
自	B	B
由	B	I
、	B	B
集	B	B
會	B	I
結	B	B
社	B	I
自	B	B
由	B	I
，	B	B

以	B	B
及	B	I
公	B	B
民	B	I
向	B	B
國	B	B
家	B	I
提	B	B
出	B	I
控	B	B
告	B	I
、	B	B
申	B	B
訴	B	I
、	B	B
建	B	B
議	B	I
的	B	B
權	B	B
利	B	I
等	B	B
等	B	I
；	B	B

第	B	B
三	B	I
類	B	B
是	B	B
社	B	B
會	B	I
、	B	B
經	B	B
濟	B	I
、	B	B
文	B	B
化	B	I
權	B	B
利	B	I
，	B	B

如	B	B
勞	B	B
動	B	I
權	B	I
、	B	B
就	B	B
業	B	I
權	B	I
、	B	B
受	B	B
教	B	B
育	B	I
權	B	I
以	B	B
及	B	I
喪	B	B
失	B	I
勞	B	B
動	B	I
能	B	B
力	B	I
時	B	B
的	B	B
物	B	B
質	B	I
保	B	B
證	B	I
和	B	B
社	B	B
會	B	I
保	B	B
障	B	I
權	B	I
等	B	B
。	B	B

這	B	B
三	B	B
者	B	B
構	B	B
成	B	I
人	B	B
權	B	I
的	B	B
整	B	B
體	B	I
內	B	B
涵	B	I
。	B	B

因	B	B
而	B	I
聯	B	B
合	B	I
國	B	I
有	B	B
世	B	B
界	B	I
人	B	B
權	B	I
宣	B	B
言	B	I
，	B	B

也	B	B
有	B	B
「	B	B
經	B	B
濟	B	I
、	B	B
社	B	B
會	B	I
、	B	B
文	B	B
化	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
及	B	B
「	B	B
公	B	B
民	B	I
權	B	B
利	B	I
和	B	B
政	B	B
治	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
，	B	B

形	B	B
成	B	I
完	B	B
備	B	I
的	B	B
保	B	B
障	B	I
體	B	B
系	B	I
。	B	B

而	B	B
中	B	B
共	B	I
則	B	B
由	B	B
馬	B	B
克	B	I
思	B	I
主	B	B
義	B	I
人	B	B
權	B	I
觀	B	B
念	B	I
出	B	B
發	B	I
，	B	B

認	B	B
為	B	I
人	B	B
權	B	I
有	B	B
三	B	B
大	B	B
概	B	I
念	B	I
：	B	B

一	B	B
、	B	B
人	B	B
權	B	I
是	B	B
政	B	B
治	B	I
權	B	B
利	B	I
、	B	B
個	B	B
人	B	I
權	B	B
利	B	I
、	B	B
與	B	B
經	B	B
濟	B	I
、	B	B
社	B	B
會	B	I
、	B	B
文	B	B
化	B	I
權	B	B
利	B	I
的	B	B
具	B	B
體	B	I
的	B	B
歷	B	B
史	B	I
的	B	B
統	B	B
一	B	I
；	B	B

二	B	B
、	B	B
人	B	B
權	B	I
是	B	B
權	B	B
利	B	I
與	B	B
義	B	B
務	B	I
關	B	B
係	B	I
在	B	B
法	B	B
制	B	I
基	B	B
礎	B	I
上	B	B
的	B	B
統	B	B
一	B	I
；	B	B

三	B	B
、	B	B
人	B	B
權	B	I
離	B	B
不	B	B
開	B	B
各	B	B
國	B	B
國	B	B
情	B	I
和	B	B
國	B	B
際	B	I
關	B	B
係	B	I
的	B	B
基	B	B
本	B	I
原	B	B
則	B	I
。	B	B

因	B	B
此	B	I
，	B	B

中	B	B
共	B	I
將	B	B
人	B	B
權	B	I
視	B	B
為	B	I
是	B	B
各	B	B
種	B	B
社	B	B
會	B	I
關	B	B
係	B	I
、	B	B
經	B	B
濟	B	I
關	B	B
係	B	I
、	B	B
政	B	B
治	B	I
關	B	B
係	B	I
的	B	B
總	B	B
和	B	I
，	B	B

如	B	B
果	B	I
失	B	B
去	B	I
社	B	B
會	B	I
、	B	B
經	B	B
濟	B	I
、	B	B
文	B	B
化	B	I
權	B	B
利	B	I
，	B	B

則	B	B
人	B	B
權	B	I
將	B	B
是	B	B
失	B	B
去	B	I
經	B	B
濟	B	I
基	B	B
礎	B	I
的	B	B
海	B	B
市	B	I
蜃	B	I
樓	B	I
，	B	B

政	B	B
治	B	I
權	B	B
利	B	I
也	B	B
只	B	B
是	B	I
空	B	B
言	B	I
。	B	B

再	B	B
加	B	B
上	B	I
中	B	B
國	B	I
國	B	B
情	B	I
作	B	B
為	B	I
理	B	B
由	B	I
，	B	B

則	B	B
中	B	B
國	B	I
大	B	B
陸	B	I
的	B	B
人	B	B
權	B	I
觀	B	I
就	B	B
與	B	B
歐	B	B
美	B	I
觀	B	B
念	B	I
迥	B	B
異	B	I
。	B	B

此	B	B
所	B	B
以	B	I
中	B	B
共	B	I
在	B	B
去	B	B
年	B	I
十	B	B
月	B	I
可	B	B
先	B	B
簽	B	B
署	B	I
「	B	B
經	B	B
濟	B	I
、	B	B
社	B	B
會	B	I
、	B	B
文	B	B
化	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
，	B	B

卻	B	B
至	B	B
今	B	I
才	B	B
簽	B	B
署	B	I
政	B	B
治	B	I
權	B	B
利	B	I
公	B	B
約	B	I
的	B	B
原	B	B
因	B	I
。	B	B

蓋	B	B
前	B	B
者	B	I
與	B	B
其	B	B
意	B	B
識	B	I
形	B	B
態	B	I
無	B	B
異	B	I
，	B	B

而	B	B
政	B	B
治	B	I
權	B	B
利	B	I
一	B	B
直	B	I
被	B	B
認	B	B
為	B	I
是	B	B
「	B	B
上	B	B
層	B	B
建	B	B
築	B	I
」	B	B
所	B	B
致	B	B
。	B	B

從	B	B
這	B	B
個	B	B
觀	B	B
點	B	I
來	B	B
看	B	B
，	B	B

中	B	B
共	B	I
之	B	B
簽	B	B
署	B	I
政	B	B
治	B	I
權	B	B
利	B	I
公	B	B
約	B	I
，	B	B

至	B	B
少	B	I
在	B	B
意	B	B
識	B	I
形	B	B
態	B	I
上	B	B
有	B	B
逐	B	B
步	B	I
修	B	B
正	B	I
其	B	B
馬	B	B
克	B	I
思	B	I
人	B	B
權	B	I
觀	B	B
點	B	I
的	B	B
意	B	B
涵	B	I
在	B	B
內	B	B
。	B	B

再	B	B
其	B	B
次	B	I
，	B	B

就	B	B
政	B	B
治	B	I
權	B	B
利	B	I
公	B	B
約	B	I
所	B	B
規	B	B
定	B	I
的	B	B
言	B	B
論	B	I
自	B	B
由	B	I
看	B	B
，	B	B

大	B	B
陸	B	I
的	B	B
言	B	B
論	B	I
自	B	B
由	B	I
亦	B	B
與	B	B
國	B	B
際	B	I
公	B	B
約	B	I
所	B	B
規	B	B
定	B	I
的	B	B
有	B	B
所	B	I
差	B	B
距	B	I
。	B	B

在	B	B
出	B	B
版	B	I
上	B	B
，	B	B

還	B	B
未	B	B
開	B	B
放	B	I
外	B	B
資	B	I
的	B	B
進	B	B
入	B	I
，	B	B

任	B	B
何	B	I
一	B	B
家	B	B
出	B	B
版	B	I
社	B	I
的	B	B
設	B	B
立	B	I
，	B	B

仍	B	B
需	B	B
經	B	B
