時	B	B
，	B	B

因	B	B
為	I	I
上	B	B
司	I	I
們	B	B
總	B	B
想	B	I
看	B	B
看	I	I
妳	B	B
是	B	B
否	I	I
還	B	B
能	B	B
勝	B	B
任	I	I
更	B	B
高	B	B
一	B	I
階	B	B
層	I	I
的	B	B
工	B	B
作	I	I
任	B	B
務	I	I
。	B	B

四	B	B
十	I	I
一	I	I
歲	B	B
的	B	B
Ｄ	B	B
ｅ	I	I
ｂ	I	I
ｒ	I	I
ａ	I	I
Ｌ	B	I
．	B	B

「	B	B
然	B	B
而	I	I
，	B	B

在	B	B
準	B	B
時	I	I
竣	B	B
工	I	I
這	B	B
座	B	B
攝	B	B
影	I	I
棚	I	I
、	B	B
且	B	B
不	B	B
超	B	B
過	I	I
預	B	B
算	I	I
的	B	B
表	B	B
現	I	I
後	B	B
，	B	B

所	B	B
以	I	I
當	B	B
上	B	B
司	I	I
要	B	B
妳	B	B
參	B	B
加	I	I
高	B	B
階	I	I
主	B	B
管	I	I
會	B	B
議	I	I
時	B	B
，	B	B

五	B	B
十	I	I
三	I	I
歲	B	B
的	B	B
Ｐ	B	B
ａ	I	I
ｔ	I	I
Ｍ	B	B
ｉ	I	I
ｔ	I	I
ｃ	I	I
ｈ	I	I
ｅ	I	I
ｌ	I	I
ｌ	I	I
，	B	B

即	B	B
使	I	I
當	B	B
時	I	I
他	B	B
應	B	B
該	I	I
是	B	B
一	B	B
個	B	B
人	B	B
出	B	B
席	I	I
的	B	B
。	B	B

對	B	B
於	I	I
Ｍ	B	B
ｉ	I	I
ｔ	I	I
ｃ	I	I
ｈ	I	I
ｅ	I	I
ｌ	I	I
ｌ	I	I
之	B	B
後	I	I
拔	B	B
擢	I	I
他	B	B
為	B	B
全	B	B
公	B	B
司	I	I
第	B	B
二	I	I
高	B	B
階	I	I
職	B	B
位	I	I
時	B	B
，	B	B

沒	B	B
有	I	I
人	B	B
提	B	B
出	I	I
任	B	B
何	I	I
異	B	B
議	I	I
。	B	B

最	B	B
近	I	I
為	B	B
公	B	B
司	I	I
設	B	B
計	I	I
一	B	B
套	B	B
廣	B	B
告	I	I
宣	B	B
傳	I	I
企	B	B
劃	I	I
案	I	I
時	B	B
，	B	B

她	B	B
知	B	B
道	I	I
那	B	B
將	B	B
是	B	B
她	B	B
獨	B	B
當	I	I
一	I	I
面	I	B
，	B	B

掌	B	B
握	I	I
一	B	B
切	I	I
資	B	B
源	I	I
的	B	B
時	B	B
候	I	I
了	B	B
！	B	B

「	B	B
他	B	B
原	B	B
本	I	I
可	B	B
以	I	I
督	B	B
導	I	I
我	B	B
每	B	B
一	B	B
個	B	B
細	B	B
節	I	I
，	B	B

二	B	B
、	B	B
妳	B	B
是	B	B
辦	B	B
公	I	I
室	I	I
政	B	B
治	I	I
的	B	B
重	B	B
要	I	I
橋	B	B
樑	I	I
之	B	B
一	B	B
；	B	B

曾	B	B
因	B	B
Ｓ	B	B
ａ	I	I
ｔ	I	I
ｕ	I	I
ｒ	I	I
ｄ	I	I
ａ	I	I
ｙ	I	I
Ｎ	B	B
ｉ	I	I
ｇ	I	I
ｎ	I	I
ｔ	I	I
Ｌ	B	I
ｉ	I	I
ｖ	I	I
ｅ	I	I
節	B	B
目	I	I
而	B	B
贏	B	B
得	I	I
艾	B	B
美	I	I
獎	I	I
最	B	B
佳	I	I
編	B	B
劇	I	I
，	B	B

她	B	B
明	B	B
白	I	I
這	B	B
意	B	B
味	I	I
著	B	B
她	B	B
已	B	B
獲	B	B
得	I	I
更	B	B
高	B	B
一	B	I
層	B	B
的	B	B
肯	B	B
定	I	I
了	B	B
。	B	B

不	B	B
妨	I	I
留	B	B
意	I	I
是	B	B
誰	B	B
被	B	B
邀	B	B
請	I	I
，	B	B

是	B	B
否	I	I
妳	B	B
被	B	B
認	B	B
為	I	I
過	B	B
於	I	I
冷	B	B
淡	I	I
，	B	B

不	B	B
夠	B	B
親	B	B
切	I	I
？	B	B

暗	B	B
中	I	I
讓	B	B
妳	B	B
得	B	B
知	I	I
敏	B	B
感	I	I
消	B	B
息	I	I
。	B	B

因	B	B
為	I	I
他	B	B
相	B	B
信	I	I
你	B	B
。	B	B

誰	B	B
又	B	B
將	B	B
面	B	B
臨	I	I
解	B	B
雇	I	I
？	B	B

但	B	B
是	I	I
，	B	B

考	B	B
核	I	I
評	B	B
語	I	I
聽	B	B
起	I	I
來	I	I
平	B	B
淡	I	I
無	I	I
味	I	I
。	B	B

上	B	B
司	I	I
不	B	B
忍	I	B
傷	B	I
妳	B	B
的	B	B
心	B	B
。	B	B

向	B	B
他	B	B
問	B	B
清	B	B
楚	I	I
事	B	B
實	I	I
的	B	B
真	B	B
相	I	I
，	B	B

」	B	B
提	B	B
示	I	I
二	B	B
：	B	B

向	B	B
他	B	B
好	B	B
好	I	I
說	B	B
明	I	I
妳	B	B
將	B	B
如	B	B
何	I	I
適	B	B
當	I	I
地	B	B
管	B	B
理	I	I
、	B	B
花	B	B
用	I	I
每	B	B
一	B	B
分	B	B
錢	B	B
。	B	B

意	B	B
思	I	I
是	B	B
：	B	B

妳	B	B
的	B	B
穿	B	B
著	I	I
打	B	B
扮	I	I
不	B	B
適	B	B
合	I	I
工	B	B
作	I	I
形	B	B
象	I	I
。	B	B

解	B	B
決	I	I
方	B	B
法	I	I
：	B	B

開	B	B
始	I	I
學	B	B
習	I	I
上	B	B
司	I	I
及	B	B
他	B	B
的	B	B
上	B	B
司	I	I
的	B	B
穿	B	B
著	I	I
打	B	B
扮	I	I
。	B	B

提	B	B
示	I	I
四	B	B
：	B	B

意	B	B
思	I	I
是	B	B
：	B	B

解	B	B
決	I	I
方	B	B
法	I	I
：	B	B

告	B	B
訴	I	I
上	B	B
司	I	I
，	B	B

提	B	B
示	I	I
五	B	B
：	B	B

我	B	B
應	B	B
該	I	I
如	B	B
何	I	I
重	B	B
新	I	I
獲	B	B
得	I	I
你	B	B
的	B	B
授	B	B
權	I	I
和	B	B
信	B	B
任	I	I
呢	B	B
？	B	B

３	B	B
．	I	I
：	B	B
第	B	B
一	I	I
章	B	B
．	B	B

將	B	B
系	B	B
統	I	I
的	B	B
設	B	B
計	I	I
和	B	B
考	B	B
量	I	I
加	B	B
以	I	I
略	B	B
述	I	I
。	B	B

第	B	B
三	I	I
章	B	B
．	B	B

第	B	B
四	I	I
章	B	B
．	B	B

及	B	B
線	B	B
上	I	I
作	B	B
業	I	I
有	B	B
明	B	B
晰	I	I
的	B	B
了	B	B
解	I	I
。	B	B

第	B	B
一	I	I
章	B	B
、	B	B
緒	B	B
論	I	I
‧	B	B
詞	B	B
檔	I	I
編	B	B
輯	I	I
及	B	B
維	B	B
護	I	I
系	B	B
統	I	I
的	B	B
目	B	B
的	I	I
在	B	B
於	I	I
提	B	B
供	I	I
詞	B	B
庫	I	I
編	B	B
輯	I	I
人	B	B
員	I	I
一	B	B
個	B	B
良	B	B
好	I	I
的	B	B
詞	B	B
庫	I	I
訊	B	B
息	I	I
編	B	B
輯	I	I
工	B	B
作	I	I
環	B	B
境	I	I
，	B	B

其	B	B
功	B	B
能	I	I
包	B	B
括	I	I
（	B	B
１	B	I
）	B	B
建	B	B
檔	I	I
（	B	B
２	B	B
）	B	B
編	B	B
輯	I	I
（	B	B
３	B	B
）	B	I
檢	B	B
錯	I	I
（	B	B
４	B	I
）	B	B
查	B	B
詢	I	I
，	B	B

並	B	B
可	B	B
提	B	B
供	I	I
剖	B	B
析	I	I
器	I	I
析	B	B
句	I	I
時	B	B
詞	B	B
彙	I	I
之	B	B
語	B	B
法	I	I
、	B	B
語	B	B
意	I	I
資	B	B
料	I	I
。	B	B

詞	B	B
彙	I	I
訊	B	B
息	I	I
分	B	B
為	I	I
主	B	B
要	I	I
訊	B	B
息	I	I
及	B	B
細	B	B
部	I	I
訊	B	B
息	I	I
，	B	B

除	B	B
了	I	I
一	B	B
些	I	I
管	B	B
理	I	I
上	B	B
的	B	B
資	B	B
料	I	I
外	B	B
，	B	B

多	B	B
做	B	B
為	I	I
檢	B	B
索	I	I
時	B	B
的	B	B
鍵	B	B
語	I	I
；	B	B

並	B	B
根	B	B
據	I	I
語	B	B
料	I	I
庫	I	I
及	B	B
實	B	B
際	I	I
用	B	B
法	I	I
加	B	B
以	I	I
增	B	B
刪	I	I
。	B	B

這	B	B
部	B	B
分	I	I
訊	B	B
息	I	I
由	B	B
詞	B	B
檔	I	I
編	B	B
輯	I	I
子	B	B
系	I	I
統	I	I
負	B	B
責	I	I
管	B	B
理	I	I
。	B	B

必	B	B
須	I	I
進	B	B
一	I	I
步	I	I
給	B	B
予	I	I
。	B	B

詞	B	B
彙	I	I
的	B	B
細	B	B
部	I	I
訊	B	B
息	I	I
包	B	B
括	I	I
語	B	B
意	I	I
、	B	B
語	B	B
法	I	I
兩	B	B
大	B	B
部	B	I
分	I	I
。	B	B

例	B	B
如	I	I
：	B	B

而	B	B
動	B	B
詞	I	I
之	B	B
間	I	I
也	B	B
可	B	B
找	B	B
出	I	I
具	B	B
有	I	I
共	B	B
同	I	I
訊	B	B
息	I	I
的	B	B
類	B	B
，	B	B

又	B	B
Ｖ	B	B
「	B	B
＋	B	B
ａ	I	I
ｃ	I	I
ｔ	I	I
ｉ	I	I
ｖ	I	I
ｅ	I	I
」	B	B
之	B	B
不	B	I
及	B	B
物	I	I
動	B	B
詞	I	I
Ｖ	B	B
Ａ	I	I
類	I	I
之	B	B
間	I	I
，	B	B

也	B	B
可	B	B
找	B	B
出	I	I
具	B	B
有	I	I
共	B	B
同	I	I
特	B	B
徵	I	I
的	B	B
小	B	B
Ｖ	B	I
Ａ	I	I
１	I	I
．	B	B

將	B	B
中	B	B
文	I	I
詞	B	B
庫	I	I
的	B	B
各	B	B
個	B	B
詞	B	B
給	B	B
予	I	I
初	B	B
步	I	I
分	B	B
析	I	I
，	B	B

對	B	B
詞	B	B
彙	I	I
主	B	B
要	I	I
訊	B	B
息	I	I
進	B	B
行	I	I
編	B	B
輯	I	I
、	B	B
刪	B	B
改	I	I
、	B	B
增	B	B
詞	B	I
、	B	B
條	B	B
件	I	I
搜	B	B
尋	I	I
、	B	B
列	B	B
印	I	I
等	B	B
工	B	B
作	I	I
（	B	B
參	B	B
看	I	I
３	B	B
．	I	I
１	I	I
）	B	B
．	B	B

有	B	B
了	B	B
主	B	B
要	I	I
訊	B	B
息	I	I
之	B	B
後	I	I
，	B	B

詞	B	B
檔	I	I
維	B	B
護	I	I
子	B	B
系	I	I
統	I	I
才	B	B
可	B	B
能	I	I
開	B	B
啟	I	I
，	B	B

以	B	B
便	I	I
作	B	B
進	B	B
一	I	I
步	I	I
個	B	B
別	I	I
詞	B	B
彙	I	I
訊	B	B
息	I	I
的	B	B
編	B	B
輯	I	I
。	B	B

其	B	B
詞	B	B
類	I	I
所	B	B
屬	I	I
特	B	B
徵	I	I
將	B	B
承	B	B
襲	I	I
到	I	B
每	B	B
一	B	B
詞	B	B
彙	I	I
底	B	B
下	I	I
，	B	B

則	B	B
須	B	B
要	I	B
在	B	B
詞	B	B
檔	I	I
維	B	B
護	I	I
子	B	B
系	I	I
統	I	I
加	B	B
以	I	I
編	B	B
輯	I	I
記	B	B
錄	I	I
（	B	B
參	B	B
看	I	I
３	B	B
．	I	I
２	I	I
）	B	B
．	B	B

如	B	B
此	I	I
即	B	B
完	B	B
成	I	I
了	B	B
詞	B	B
彙	I	I
分	B	B
析	I	I
的	B	B
建	B	B
構	I	I
工	B	B
作	I	I
。	B	B

所	B	B
以	I	I
若	B	B
欲	B	B
修	B	B
改	I	I
某	B	B
一	B	B
詞	B	B
彙	I	I
之	B	B
詞	B	B
類	I	I
，	B	B

詞	B	B
檔	I	I
編	B	B
輯	I	I
子	B	B
系	I	I
統	I	I
簡	B	B
介	I	I
．	B	B
詞	B	B
檔	I	I
編	B	B
輯	I	I
子	B	B
系	I	I
統	I	I
是	B	B
一	B	B
個	B	B
儲	B	B
存	I	I
大	B	B
量	I	I
中	B	B
文	I	I
詞	B	B
彙	I	I
（	B	B
目	B	B
前	I	I
為	B	B
九	B	B
萬	I	I
多	I	I
筆	B	B
）	B	B
的	B	B
中	B	B
文	I	I
電	B	B
腦	I	I
詞	B	B
典	I	I
，	B	B

詞	B	B
語	I	I
及	B	B
注	B	B
音	I	I
來	B	B
自	I	I
工	B	B
研	I	I
院	I	I
電	B	B
通	I	I
所	I	B
收	B	B
集	I	I
當	B	B
代	I	I
九	B	B
萬	I	I
目	B	I
詞	B	B
典	I	I
，	B	B

計	B	B
算	I	I
該	B	B
詞	B	B
出	B	B
現	I	I
的	B	B
次	B	B
數	I	I
；	B	B

它	B	B
具	B	B
有	I	I
（	B	B
１	B	B
）	B	I
編	B	B
修	I	I
（	B	B
２	B	B
）	B	I
搜	B	B
尋	I	I
（	B	B
３	B	B
）	B	I
增	B	B
詞	B	I
（	B	B
４	B	B
）	B	I
刪	B	B
詞	B	I
（	B	B
５	B	B
）	B	B
列	B	B
印	I	I
等	B	B
功	B	B
能	I	I
（	B	B
請	B	B
參	B	B
考	I	I
３	B	B
．	I	I
１	I	I
）	B	B
．	B	B

系	B	B
統	I	I
對	B	B
已	B	B
編	B	B
修	I	I
好	I	B
的	B	B
資	B	B
料	I	I
項	I	B
做	B	B
好	I	I
妥	B	B
善	I	I
的	B	B
維	B	B
護	I	I
管	B	B
理	I	I
，	B	B

二	B	B
來	I	I
，	B	B

進	B	B
而	I	I
訂	B	B
定	I	I
一	B	B
文	B	B
法	I	I
來	B	B
描	B	B
述	I	I
，	B	B

它	B	B
的	B	B
特	B	B
色	I	I
為	B	B
：	B	B

它	B	B
所	B	B
提	B	B
供	I	I
的	B	B
搜	B	B
尋	I	I
、	B	B
存	B	B
檔	I	I
、	B	B
顯	B	B
示	I	I
、	B	B
列	B	B
印	I	I
等	B	B
功	B	B
能	I	I
，	B	B

使	B	B
得	I	I
詞	B	B
檔	I	I
的	B	B
建	B	B
立	I	I
十	B	B
分	I	I
便	B	B
捷	I	I
。	B	B

本	B	B
節	B	I
說	B	B
明	I	I
此	B	B
系	B	B
統	I	I
所	B	B
採	B	B
用	I	I
層	B	B
次	I	I
表	B	B
達	I	I
及	B	B
管	B	B
理	I	I
方	B	B
式	I	I
。	B	B

詞	B	B
庫	I	I
的	B	B
詞	B	B
彙	I	I
訊	B	B
息	I	I
表	B	B
達	I	I
模	B	B
式	I	I
乃	B	B
為	B	I
陳	B	B
與	B	B
黃	B	B
（	B	B
１	B	I
９	I	I
８	I	I
９	I	I
）	B	I
所	B	B
提	B	B
出	I	I
的	B	B
訊	B	B
息	I	I
為	B	B
本	I	I
的	B	B
格	B	B
位	I	I
語	B	B
法	I	I
表	B	B
達	I	I
模	B	B
式	I	I
，	B	B

其	B	B
特	B	B
點	I	I
為	B	B
（	B	B
１	B	B
）	B	I
語	B	B
法	I	I
語	B	B
意	I	I
並	B	B
重	I	I
。	B	B

﹝	B	B
簡	B	I
與	B	B
陳	B	B
，	B	B

１	B	B
９	I	I
９	I	I
０	I	I
﹞	B	I
，	B	B

（	B	B
４	B	I
）	B	I
有	B	B
良	B	B
好	I	I
的	B	B
訊	B	B
息	I	I
聚	B	B
焦	I	I
性	I	I
，	B	B

（	B	B
６	B	B
）	B	I
有	B	B
助	I	I
於	I	I
找	B	B
出	I	I
同	B	B
類	B	I
的	B	B
準	B	B
則	I	I
。	B	B

以	B	B
如	B	B
下	B	B
的	B	B
關	B	B
係	I	I
表	B	B
示	I	I
詞	B	B
彙	I	I
訊	B	B
息	I	I
：	B	B

因	B	B
為	I	I
即	B	B
使	I	I
詞	B	B
彙	I	I
所	B	B
有	I	I
的	B	B
語	B	B
法	I	I
、	B	B
語	B	B
意	I	I
訊	B	B
息	I	I
都	B	B
以	B	B
複	B	B
雜	I	I
特	B	B
徵	I	I
結	B	B
構	I	I
表	B	B
示	I	I
，	B	B

但	B	B
在	B	B
同	B	B
類	B	I
的	B	B
詞	B	B
彙	I	I
間	B	B
還	B	B
是	I	I
會	B	B
有	B	B
共	B	B
同	I	I
的	B	B
訊	B	B
息	I	I
，	B	B

這	B	B
裡	I	I
所	B	B
採	B	B
用	I	I
的	B	B
層	B	B
次	I	I
結	B	B
構	I	I
，	B	B

而	B	B
個	B	B
別	I	I
詞	B	B
彙	I	I
訊	B	B
息	I	I
可	B	B
視	B	B
為	I	I
儲	B	B
放	I	I
在	B	B
底	B	B
層	I	I
（	B	B
即	B	B
詞	B	B
檔	I	I
維	B	B
護	I	I
子	B	B
系	I	I
統	I	I
）	B	B
。	B	B

建	B	B
構	I	I
訊	B	B
息	I	I
所	B	B
需	B	B
的	B	B
動	B	B
作	I	I
只	B	B
是	B	B
擇	B	B
定	I	I
所	B	B
屬	I	I
類	B	B
別	I	I
及	B	B
登	B	B
錄	I	I
與	B	B
此	B	B
類	B	B
別	I	I
所	B	B
屬	I	I
特	B	B
徵	I	I
結	B	B
構	I	I
之	B	B
差	B	B
異	I	I
即	B	B
可	B	B
。	B	B

以	B	B
中	B	B
文	I	I
詞	I	I
勸	B	B
為	B	B
例	B	B
，	B	B

由	B	B
於	I	I
Ｖ	B	B
．	I	I
ｎ	I	I
ｐ	I	I
．	I	I
ｖ	I	I
ｐ	I	I
的	B	B
基	B	B
本	I	I
特	B	B
徵	I	I
結	B	B
構	I	I
與	B	B
勸	B	B
很	B	B
相	B	B
似	I	I
，	B	B

因	B	B
為	I	I
下	B	B
層	B	I
的	B	B
特	B	B
徵	I	I
值	I	I
有	B	B
較	B	B
高	B	B
的	B	B
優	B	B
先	I	I
性	I	I
（	B	B
ｐ	B	B
ｒ	I	I
ｉ	I	I
ｏ	I	I
ｒ	I	I
ｉ	I	I
ｔ	I	I
ｙ	I	I
）	B	B
，	B	B

如	B	B
果	I	I
有	B	B
例	B	B
外	I	I
的	B	B
情	B	B
形	I	I
，	B	B

例	B	B
如	I	I
：	B	B

因	B	B
此	I	I
鴕	B	B
鳥	I	I
承	B	B
襲	I	I
了	B	B
鳥	B	B
類	I	I
所	B	B
有	I	I
特	B	B
徵	I	I
，	B	B

包	B	B
括	I	I
會	B	B
飛	B	I
的	B	B
特	B	B
徵	I	I
。	B	B

其	B	B
處	B	B
理	I	I
步	B	B
驟	I	I
為	B	B
：	B	B

（	B	B
１	B	I
）	B	B
登	B	B
錄	I	I
者	B	B
將	B	B
詞	B	B
彙	I	I
訊	B	B
息	I	I
建	B	B
構	I	I
，	B	B

不	B	B
但	I	I
使	B	B
得	I	I
登	B	B
錄	I	I
人	B	B
員	I	I
感	B	B
到	I	I
十	B	B
分	I	I
方	B	B
便	I	I
，	B	B

且	B	B
系	B	B
統	I	I
效	B	B
率	I	I
佳	B	B
。	B	B

在	B	B
系	B	B
統	I	I
的	B	B
製	B	B
作	I	I
上	B	B
，	B	B

我	B	B
們	I	I
以	B	B
層	B	B
次	I	I
結	B	B
構	I	I
來	B	B
表	B	B
達	I	I
詞	B	B
類	I	I
訊	B	B
息	I	I
，	B	B

因	B	B
而	I	I
有	B	B
了	B	B
詞	B	B
彙	I	I
管	B	B
理	I	I
子	B	B
系	I	I
統	I	I
。	B	B

第	B	B
三	I	I
章	B	B
、	B	B
系	B	B
統	I	I
使	B	B
用	I	I
說	B	B
明	I	I
．	B	B

使	B	B
用	I	I
者	B	B
可	B	B
於	B	B
螢	B	B
幕	I	I
上	B	B
取	B	B
得	I	I
該	B	B
詞	B	B
目	I	I
之	B	B
各	B	B
項	B	B
基	B	B
本	I	I
訊	B	B
息	I	I
及	B	B
系	B	B
統	I	I
之	B	B
使	B	B
用	I	I
說	B	B
明	I	I
。	B	B

除	B	B
此	I	I
之	I	I
外	I	I
，	B	B

請	B	B
依	B	B
照	I	I
一	B	B
般	I	I
程	B	B
序	I	I
進	B	B
入	I	I
本	B	B
系	B	B
統	I	I
；	B	B

如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
１	I	I
，	B	B

（	B	B
二	B	I
）	B	B
如	B	B
何	I	I
編	B	B
修	I	I
詞	B	B
彙	I	I
基	B	B
本	I	I
資	B	B
料	I	I
‧	B	B
在	B	B
說	B	B
明	I	I
本	B	B
系	B	B
統	I	I
之	B	B
操	B	B
作	I	I
程	B	B
序	I	I
之	B	B
前	I	I
，	B	B

本	B	B
系	B	B
統	I	I
之	B	B
畫	B	B
面	I	I
可	B	B
分	B	B
為	I	I
四	B	B
個	B	B
顯	B	B
示	I	I
域	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
２	I	I
）	B	B
：	B	B

２	B	B
３	I	I
３	I	I
．	I	I
：	B	B
１	B	B
．	B	B

（	B	B
１	B	B
）	B	B
按	B	B
「	B	B
Ｆ	B	B
８	I	I
」	B	B
或	B	B
「	B	B
Ｐ	B	B
」	B	B
即	B	B
進	B	B
入	I	I
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
３	I	I
．	B	B

相	B	B
關	I	I
人	B	B
名	I	I
及	B	B
範	B	B
圍	I	I
會	B	B
反	B	B
白	I	I
。	B	B

（	B	B
４	B	I
）	B	B
按	B	B
〈	B	B
Ｅ	B	B
Ｓ	I	I
Ｃ	I	I
〉	B	B
離	B	B
開	I	I
，	B	B

即	B	B
顯	B	B
示	I	I
該	B	B
詞	B	B
項	I	I
基	B	B
本	I	I
資	B	B
料	I	I
。	B	B

按	B	B
〈	B	B
Ｆ	B	B
７	I	I
〉	B	B
或	B	B
〈	B	B
Ｒ	B	B
〉	B	B
，	B	B

編	B	B
修	I	I
詞	B	B
項	I	I
訊	B	B
息	I	I
（	B	B
１	B	B
）	B	I
鍵	B	B
入	I	I
欲	B	B
編	B	B
輯	I	I
（	B	B
見	B	B
圖	B	I
３	B	I
．	I	I
１	I	I
－	I	I
２	I	I
）	B	B
詞	B	B
項	I	I
之	B	B
基	B	B
本	I	I
訊	B	B
息	I	I
序	B	B
碼	I	I
．	B	B

（	B	B
１	B	I
）	B	B
至	B	B
（	B	B
６	B	I
）	B	B
或	B	B
（	B	B
ａ	B	B
）	B	B
至	B	B
（	B	B
ｄ	B	B
）	B	B
。	B	B

按	B	B
〈	B	B
６	B	B
〉	B	B
，	B	B

按	B	B
〈	B	B
ａ	B	B
〉	B	B
，	B	B

到	B	B
螢	B	B
幕	I	I
顯	B	B
示	I	I
之	B	B
資	B	B
料	I	I
（	B	B
或	B	B
合	B	B
於	I	I
搜	B	B
尋	I	I
條	B	B
件	I	I
）	B	B
之	B	B
下	B	I
一	B	B
筆	B	B
資	B	B
料	I	I
‧	B	B
〔	B	B
ｐ	B	I
ｒ	I	I
ｅ	I	I
〕	B	B
：	B	B

２	B	B
７	I	I
５	I	I
．	I	I
：	B	B
按	B	B
編	B	B
號	I	I
排	B	B
序	I	I
之	B	B
下	B	I
一	B	B
筆	B	B
資	B	B
料	I	I
‧	B	B
〔	B	B
Ｅ	B	B
Ｓ	I	I
Ｃ	I	I
〕	B	B
：	B	B

可	B	B
於	B	B
各	B	B
種	B	B
情	B	B
況	I	I
下	B	B
終	B	B
止	I	I
指	B	B
令	I	I
，	B	B

會	B	B
離	B	B
開	I	I
本	B	B
系	B	B
統	I	I
‧	B	B
４	B	I
．	B	B

即	B	B
可	I	I
進	B	B
入	I	I
該	B	B
詞	B	B
的	B	B
維	B	B
護	I	I
系	B	B
統	I	I
進	B	B
行	I	I
編	B	B
修	I	I
。	B	B

其	B	B
他	I	I
功	B	B
能	I	I
包	B	B
括	I	I
搜	B	B
尋	I	I
設	B	B
定	I	I
、	B	B
列	B	B
印	I	I
設	B	B
定	I	I
及	B	B
增	B	B
詞	B	I
、	B	B
線	B	B
上	I	I
求	B	B
助	I	I
等	B	B
功	B	B
能	I	I
。	B	B

１	B	B
．	B	B

便	B	B
是	I	I
它	B	B
的	B	B
搜	B	B
尋	I	I
設	B	B
定	I	I
，	B	B

茲	B	B
分	B	B
別	I	I
說	B	B
明	I	I
操	B	B
作	I	I
方	B	B
法	I	I
如	B	B
下	B	B
：	B	B

操	B	B
作	I	I
如	B	B
下	B	B
：	B	B

功	B	B
能	I	I
欄	I	B
改	B	B
變	I	I
如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
５	I	I
．	B	B

按	B	B
〔	B	B
〕	B	B
內	B	B
之	B	B
字	B	B
元	I	I
（	B	B
即	B	B
項	B	B
號	I	I
）	B	B
，	B	B

即	B	B
可	I	I
設	B	B
定	I	I
該	B	B
項	B	B
搜	B	B
尋	I	I
條	B	B
件	I	I
，	B	B

表	B	B
欲	B	B
搜	B	B
尋	I	I
所	B	B
有	I	I
詞	B	B
類	I	I
是	B	B
Ｖ	B	B
Ｇ	I	I
１	I	I
的	B	B
詞	B	B
目	I	I
（	B	B
如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
６	I	I
）	B	B
．	B	B

ｂ	B	B
．	B	B

設	B	B
定	I	I
結	B	B
束	I	I
請	B	B
按	B	B
〈	B	B
Ｅ	B	B
Ｓ	I	I
Ｃ	I	I
〉	B	B
開	B	B
始	I	I
搜	B	B
尋	I	I
，	B	B

欲	B	B
看	B	B
上	B	B
一	B	B
筆	B	B
合	B	B
於	I	I
條	B	B
件	I	I
的	B	B
詞	B	B
目	I	I
，	B	B

請	B	B
按	B	B
〈	B	B
ｐ	B	B
ｒ	I	I
ｅ	I	I
〉	B	B
。	B	B

使	B	B
用	I	I
者	B	B
亦	B	B
可	B	B
利	B	B
用	I	I
ｗ	B	B
ｓ	I	I
，	B	B

將	B	B
多	B	B
次	B	B
搜	B	B
尋	I	I
動	B	B
作	I	I
合	B	B
併	I	I
為	I	B
一	B	B
次	B	B
，	B	B

ａ	B	B
．	B	B

按	B	B
ａ	B	I
（	B	B
或	B	B
Ａ	B	I
）	B	B
，	B	B

訊	B	B
息	I	I
列	I	I
出	B	B
現	I	I
畫	B	B
面	I	I
３	B	B
．	I	I
１	I	I
－	I	I
８	I	I
．	B	B

您	B	B
已	B	B
進	B	B
入	I	I
ｖ	B	B
ｉ	I	I
（	B	B
檔	B	B
案	I	I
編	B	B
輯	I	I
）	B	B
狀	B	B
態	I	I
，	B	B

請	B	B
按	B	B
〈	B	B
Ｅ	B	B
Ｓ	I	I
Ｃ	I	I
〉	B	B
執	B	B
行	I	I
搜	B	B
尋	I	I
，	B	B

其	B	B
他	I	I
程	B	B
序	I	I
與	B	B
基	B	B
本	I	I
設	B	B
定	I	I
同	B	B
。	B	B

（	B	B
３	B	I
）	B	B
輔	B	B
助	I	I
搜	B	B
尋	I	I
的	B	B
其	B	B
他	I	I
功	B	B
能	I	I
‧	B	B
欲	B	B
將	B	B
搜	B	B
尋	I	I
結	B	B
果	I	I
儲	B	B
存	I	I
，	B	B

又	B	B
常	B	B
常	I	I
需	B	B
要	I	I
作	B	B
類	B	B
似	I	I
搜	B	B
尋	I	I
時	B	B
，	B	B

可	B	B
利	B	B
用	I	I
本	B	B
系	B	B
統	I	I
提	B	B
供	I	I
儲	B	B
存	I	I
條	B	B
件	I	I
的	B	B
功	B	B
能	I	I
將	B	B
設	B	B
定	I	I
好	I	I
的	B	B
條	B	B
件	I	I
儲	B	B
存	I	I
起	I	B
來	I	I
，	B	B

下	B	B
次	B	B
搜	B	B
尋	I	I
時	B	B
就	B	B
不	B	B
用	I	I
再	B	B
設	B	B
定	I	I
一	B	B
次	B	B
了	B	B
。	B	B

ａ	B	B
．	B	B

請	B	B
按	B	B
〈	B	B
Ｆ	B	B
２	I	I
