景	I
，	B

投	B
入	I
了	B
從	B
晶	B
片	I
設	B
計	I
、	B
資	B
料	I
網	B
路	I
系	B
統	I
、	B
醫	B
學	I
顯	B
影	I
到	B
精	B
密	I
通	B
訊	I
技	B
術	I
的	B
高	B
科	I
技	I
產	B
業	I
，	B

今	B
年	I
的	B
出	B
口	I
金	B
額	I
將	B
達	B
九	B
十	I
億	I
美	B
元	I
，	B

這	B
種	B
驚	B
人	I
的	B
成	B
績	I
從	B
過	B
去	I
社	B
會	I
主	I
義	I
的	B
內	B
視	I
保	B
守	I
，	B

歷	B
經	I
了	B
革	B
命	I
性	I
轉	B
變	I
。	B

而	B
且	I
低	B
勞	B
動	I
成	B
本	I
的	B
早	B
期	I
優	B
勢	I
也	B
在	B
消	B
失	I
中	B
，	B

以	B
色	I
列	I
，	B

透	B
過	I
Ｗ	B
Ｗ	I
Ｗ	I
多	B
媒	I
體	I
網	B
路	I
，	B

Ｗ	B
Ｗ	I
Ｗ	I
網	B
路	I
為	B
傳	B
統	I
依	B
賴	I
上	B
課	I
、	B
書	B
報	I
的	B
學	B
習	I
方	B
法	I
，	B

宣	B
告	I
電	B
腦	I
網	B
路	I
的	B
時	B
代	I
即	B
將	I
來	B
臨	I
。	B

任	B
何	I
Ｗ	B
Ｗ	I
Ｗ	I
網	B
路	I
使	B
用	I
者	B
都	B
可	B
以	I
把	B
自	B
己	I
想	B
提	B
供	I
的	B
資	B
訊	I
，	B

利	B
用	I
多	B
媒	I
體	I
的	B
方	B
式	I
建	B
構	I
到	B
網	B
路	I
上	B
，	B

低	B
成	I
本	I
的	B
終	B
身	I
學	B
習	I
。	B

但	B
更	B
重	B
要	I
的	B
是	B
，	B

可	B
以	I
利	B
用	I
網	B
路	I
進	B
行	I
低	B
成	I
本	I
的	B
終	B
身	I
學	B
習	I
。	B

不	B
外	I
依	B
賴	I
上	B
課	I
或	B
書	B
報	I
閱	B
讀	I
，	B

往	B
往	I
會	B
受	B
到	I
時	B
間	I
和	B
空	B
間	I
的	B
限	B
制	I
。	B

然	B
而	I
，	B

這	B
些	I
問	B
題	I
都	B
可	B
以	I
克	B
服	I
。	B

目	B
前	I
全	B
世	B
界	I
大	B
部	I
份	I
的	B
大	B
學	I
都	B
有	B
，	B

又	B
是	B
生	B
，	B

加	B
上	I
參	B
與	I
的	B
人	B
多	B
，	B

涵	B
蓋	I
面	I
也	B
較	B
廣	B
。	B

由	B
於	I
網	B
路	I
上	B
所	B
有	I
的	B
知	B
識	I
都	B
是	B
由	B
使	B
用	I
者	B
自	B
願	I
提	B
供	I
，	B

每	B
個	B
學	B
習	I
者	B
必	B
須	I
能	B
夠	I
分	B
辨	I
優	B
劣	I
，	B

也	B
應	B
該	I
將	B
焦	B
點	I
放	B
在	B
這	B
類	B
終	B
身	I
學	B
習	I
環	B
境	I
的	B
建	B
構	I
。	B

一	B
向	I
以	B
高	B
性	I
能	I
、	B
高	B
價	I
位	I
著	B
稱	I
的	B
康	B
柏	I
電	B
腦	I
（	B
Ｃ	B
ｏ	I
ｍ	I
ｐ	I
ａ	I
ｑ	I
）	B
，	B

成	B
為	I
全	B
球	I
個	B
人	I
電	I
腦	I
第	B
一	I
。	B

臨	B
危	I
授	I
命	I
的	B
總	B
裁	I
艾	B
克	I
菲	I
佛	I
（	B
Ｅ	B
ｃ	I
ｋ	I
ｈ	I
ａ	I
ｒ	I
ｄ	I
Ｐ	B
ｆ	I
ｅ	I
ｉ	I
ｆ	I
ｅ	I
ｒ	I
）	B
，	B

康	B
柏	I
最	B
珍	B
貴	I
的	B
資	B
源	I
，	B

很	B
多	I
公	B
司	I
可	B
用	I
資	B
源	I
比	B
我	B
們	I
強	B
太	B
多	I
了	B
，	B

但	B
最	B
重	B
要	I
的	B
是	B
，	B

整	B
個	B
組	B
織	I
是	B
否	I
了	B
解	I
公	B
司	I
目	B
的	I
，	B

並	B
且	I
把	B
自	B
己	I
的	B
生	B
活	I
和	B
生	B
涯	I
，	B

問	B
：	B

答	B
：	B

跑	B
去	I
問	B
客	B
戶	I
為	B
何	I
不	B
再	I
買	B
我	B
們	I
的	B
產	B
品	I
，	B

最	B
主	B
要	I
原	B
因	I
是	B
：	B

「	B
這	B
是	B
真	B
的	B
嗎	B
？	B

等	B
到	I
需	B
要	I
高	B
性	I
能	I
電	B
腦	I
時	B
，	B

而	B
是	I
未	B
能	B
契	B
合	I
客	B
戶	I
需	B
要	I
—	B
—	B
便	B
宜	I
又	B
好	B
用	I
的	B
電	B
腦	I
。	B

消	B
費	I
者	I
需	B
求	I
產	B
生	I
很	B
大	B
的	B
力	B
量	I
，	B

把	B
目	B
標	I
放	B
在	B
穿	B
透	I
每	B
一	B
型	B
個	B
人	I
電	I
腦	I
機	B
種	I
上	B
。	B

刺	B
激	I
創	B
意	I
。	B

問	B
：	B

三	B
年	B
來	B
康	B
柏	I
營	B
業	I
額	I
成	B
長	I
了	B
三	B
倍	B
（	B
從	B
三	B
十	I
二	I
億	I
到	B
一	B
百	I
零	I
八	I
億	I
美	B
元	I
）	B
。	B

答	B
：	B

但	B
我	B
上	B
任	I
後	B
告	B
訴	I
所	B
有	I
員	B
工	I
，	B

要	B
整	B
個	B
公	B
司	I
自	B
動	I
改	B
變	I
是	B
不	B
可	B
能	I
的	B
，	B

我	B
們	I
選	B
了	B
一	B
群	B
理	B
念	I
清	B
楚	I
的	B
人	B
，	B

組	B
成	I
獨	B
立	I
事	B
業	I
部	I
，	B

結	B
果	I
製	B
造	I
部	B
門	I
重	B
新	I
設	B
計	I
了	B
整	B
個	B
工	B
作	I
流	B
程	I
。	B

但	B
是	I
當	B
你	B
下	B
定	I
決	I
心	I
要	B
做	B
時	B
，	B

以	B
設	B
備	I
使	B
用	I
為	B
例	B
。	B

工	B
廠	I
原	B
本	I
只	B
有	B
一	B
班	B
，	B

所	B
以	I
工	B
作	I
時	B
程	I
重	B
新	I
制	B
定	I
，	B

員	B
工	I
一	B
星	B
期	I
工	B
作	I
四	B
天	B
，	B

這	B
個	B
改	B
變	I
使	B
原	B
本	I
花	B
十	B
塊	B
錢	B
做	B
的	B
事	B
，	B

現	B
在	I
用	B
二	B
塊	B
就	B
能	B
做	B
到	I
。	B

使	B
單	B
位	I
成	B
本	I
降	B
低	I
。	B

把	B
遭	B
遇	I
困	B
難	I
的	B
公	B
司	I
扭	B
轉	I
過	I
來	I
。	B

很	B
多	I
公	B
司	I
可	B
用	I
資	B
源	I
比	B
我	B
們	I
強	B
太	B
多	I
了	B
，	B

整	B
個	B
組	B
織	I
是	B
否	I
了	B
解	I
公	B
司	I
目	B
的	I
，	B

和	B
公	B
司	I
發	B
展	I
緊	B
密	I
結	B
合	I
。	B

問	B
：	B

如	B
何	I
使	B
員	B
工	I
做	B
到	I
這	B
一	B
點	B
？	B

答	B
：	B

我	B
們	I
一	B
年	B
舉	B
行	I
三	B
次	B
大	B
會	I
，	B

全	B
部	I
員	B
工	I
都	B
會	B
參	B
加	I
，	B

接	B
下	I
來	I
要	B
去	B
新	B
加	I
坡	I
。	B

一	B
起	I
坐	B
下	I
來	I
檢	B
討	I
策	B
略	I
執	B
行	I
情	B
況	I
、	B
遭	B
遇	I
的	B
問	B
題	I
、	B
並	B
對	B
未	B
來	I
方	B
向	I
發	B
表	I
看	B
法	I
，	B

保	B
持	I
企	B
業	I
內	B
部	I
的	B
互	B
動	I
管	B
道	I
，	B

這	B
個	B
做	B
法	I
非	B
常	I
重	B
要	I
。	B

康	B
柏	I
的	B
策	B
略	I
是	B
高	B
性	I
能	I
，	B

下	B
一	B
步	B
會	B
是	B
什	B
麼	I
？	B

答	B
：	B

你	B
永	B
遠	I
在	B
想	B
：	B

並	B
維	B
持	I
特	B
色	I
競	B
爭	I
是	B
最	B
重	B
要	I
的	B
事	B
。	B

因	B
為	I
康	B
柏	I
在	B
這	B
個	B
產	B
品	I
已	B
打	B
出	I
知	B
名	I
度	I
，	B

特	B
別	I
是	B
企	B
業	I
用	B
戶	I
，	B

所	B
以	I
產	B
品	I
多	B
元	I
化	I
，	B

如	B
果	I
我	B
們	I
的	B
電	B
腦	I
只	B
有	B
製	B
造	I
，	B

很	B
難	B
和	B
對	B
手	I
競	B
爭	I
，	B

從	B
消	B
費	I
者	I
的	B
需	B
求	I
面	I
，	B

也	B
許	I
可	B
以	I
找	B
到	I
答	B
案	I
。	B

因	B
此	I
未	B
來	I
會	B
走	B
向	I
哪	B
裡	I
，	B

所	B
以	I
或	B
許	I
隨	B
著	I
電	B
腦	I
使	B
用	I
者	B
增	B
加	I
，	B

康	B
柏	I
有	B
什	B
麼	I
新	B
動	B
作	I
？	B

並	B
且	I
加	B
強	I
軟	B
硬	I
體	I
整	B
合	I
，	B

以	B
及	I
針	B
對	I
不	B
同	I
企	B
業	I
需	B
求	I
的	B
應	B
用	I
系	B
統	I
放	B
進	I
來	I
，	B

利	B
用	I
這	B
個	B
市	B
場	I
帶	B
動	I
個	B
人	I
以	B
及	I
高	B
性	I
能	I
電	B
腦	I
成	B
長	I
。	B

勇	B
於	I
嘗	B
試	I
。	B

未	B
來	I
最	B
大	B
的	B
挑	B
戰	I
是	B
什	B
麼	I
？	B

答	B
：	B

下	B
一	B
個	B
成	B
功	I
的	B
因	B
素	I
是	B
什	B
麼	I
？	B

就	B
要	B
問	B
：	B

在	B
資	B
訊	I
界	I
，	B

答	B
：	B

除	B
了	I
日	B
本	I
，	B

也	B
是	B
最	B
能	B
提	B
供	I
資	B
訊	I
業	I
支	B
援	I
的	B
基	B
地	I
。	B

當	B
我	B
們	I
跨	B
出	I
新	B
的	B
一	B
步	B
。	B

政	B
府	I
有	B
何	B
因	B
應	I
措	B
施	I
？	B

台	B
商	I
應	B
如	B
何	I
自	B
保	I
？	B

陸	B
委	I
會	I
研	B
判	I
台	B
海	I
情	B
勢	I
什	B
麼	I
時	B
候	I
會	B
緩	B
和	I
？	B

與	B
其	B
問	B
我	B
們	I
，	B

突	B
然	I
間	I
，	B

怎	B
麼	I
會	B
陷	B
入	I
緊	B
張	I
？	B

這	B
種	B
緊	B
張	I
的	B
情	B
勢	I
是	B
他	B
們	I
造	B
成	I
的	B
。	B

中	B
共	I
一	B
直	I
怪	B
我	B
們	I
爭	B
取	I
國	B
際	I
空	B
間	I
、	B
推	B
展	I
務	B
實	I
外	B
交	I
、	B
李	B
總	B
統	I
到	B
美	B
國	I
訪	B
問	I
。	B

積	B
極	I
希	B
望	I
兩	B
岸	I
能	B
夠	I
良	B
性	I
互	B
動	I
。	B

「	B
要	B
以	B
江	B
八	I
點	I
李	B
六	I
點	I
的	B
內	B
容	I
為	B
基	B
礎	I
，	B

希	B
望	I
能	B
得	B
到	I
對	B
方	I
的	B
回	B
應	I
。	B

現	B
在	I
是	B
多	B
元	I
、	B
開	B
放	I
的	B
社	B
會	I
，	B

富	B
裕	I
的	B
經	B
濟	I
，	B

慢	B
慢	I
地	B
演	B
變	I
成	I
這	B
樣	I
求	B
和	I
的	B
心	B
理	I
，	B

這	B
是	B
沒	B
辦	I
法	I
。	B

為	B
了	B
求	B
和	I
、	B
求	B
全	I
，	B

我	B
們	I
應	B
該	I
知	B
道	I
中	B
華	I
民	I
國	I
立	B
國	I
的	B
精	B
神	I
，	B

看	B
歷	B
史	I
就	B
知	B
道	I
，	B

是	B
要	B
靠	B
自	B
己	I
有	B
實	B
力	I
。	B

二	B
次	B
世	B
界	I
大	B
戰	I
都	B
沒	B
有	I
捲	B
入	I
，	B

還	B
有	B
民	B
防	I
。	B

我	B
們	I
要	B
有	B
實	B
力	I
，	B

讓	B
要	B
攻	B
擊	I
我	B
們	I
的	B
人	B
兩	B
敗	I
俱	I
傷	I
。	B

分	B
散	I
風	B
險	I
。	B

成	B
為	I
全	B
球	I
經	B
濟	I
的	B
新	B
重	B
心	I
，	B

到	B
大	B
陸	I
繼	B
續	I
他	B
的	B
第	B
二	I
春	I
，	B

兩	B
岸	I
經	B
貿	I
依	B
存	I
度	I
的	B
增	B
加	I
，	B

但	B
是	I
大	B
陸	I
政	B
經	I
情	B
勢	I
不	B
穩	B
定	I
，	B

投	B
資	I
一	B
定	I
要	B
分	B
散	I
風	B
險	I
，	B

資	B
金	I
也	B
要	B
在	B
一	B
定	I
比	B
例	I
之	B
內	I
，	B

不	B
能	I
超	B
過	I
影	B
響	I
台	B
灣	I
生	B
存	I
安	B
全	I
的	B
限	B
度	I
。	B

過	B
去	I
台	B
商	I
在	B
大	B
陸	I
經	B
營	I
投	B
資	I
，	B

各	B
種	B
制	B
度	I
法	B
規	I
正	B
在	I
建	B
立	I
，	B

台	B
商	I
應	B
學	B
習	I
跨	B
國	I
企	B
業	I
依	B
法	I
行	B
事	I
的	B
精	B
神	I
，	B

答	B
：	B

也	B
不	B
能	I
說	B
沒	B
有	I
這	B
樣	I
的	B
顧	B
慮	I
。	B

陸	B
委	I
會	I
要	B
從	B
整	B
體	I
的	B
利	B
益	I
而	B
不	B
是	B
個	B
別	I
企	B
業	I
的	B
利	B
益	I
來	B
考	B
慮	I
事	B
情	I
。	B

這	B
會	B
影	B
響	I
台	B
灣	I
的	B
生	B
存	I
安	B
全	I
，	B

台	B
商	I
投	B
資	I
之	B
前	I
，	B

多	B
半	I
會	B
考	B
慮	I
兩	B
岸	I
關	B
係	I
的	B
不	B
確	B
定	I
性	B
，	B

政	B
府	I
就	B
這	B
方	B
面	I
來	B
說	B
，	B

沒	B
有	I
辦	B
法	I
交	B
涉	I
、	B
防	B
範	I
，	B

除	B
非	I
兩	B
岸	I
關	B
係	I
導	B
入	I
穩	B
健	I
的	B
關	B
係	I
，	B

如	B
果	I
大	B
陸	I
不	B
理	B
性	I
，	B

希	B
望	I
政	B
府	I
能	B
夠	I
多	B
一	I
點	I
融	B
資	I
。	B

對	B
台	B
灣	I
會	B
產	B
生	I
什	B
麼	I
影	B
響	I
？	B

大	B
陸	I
最	B
大	B
的	B
誘	B
惑	I
力	I
是	B
勞	B
力	I
、	B
成	B
本	I
較	B
低	B
、	B
勞	B
工	I
素	B
質	I
也	B
不	B
錯	I
。	B

但	B
是	I
資	B
本	I
密	B
集	I
、	B
技	B
術	I
密	B
集	I
產	B
業	I
的	B
投	B
資	I
者	B
要	B
詳	B
細	I
評	B
估	I
，	B

一	B
種	B
是	B
投	B
資	I
公	B
共	I
建	B
設	I
，	B

一	B
種	B
是	B
技	B
術	I
密	B
集	I
的	B
產	B
業	I
，	B

大	B
陸	I
整	B
個	B
環	B
境	I
還	B
不	B
夠	B
成	B
熟	I
，	B

包	B
括	I
教	B
育	I
水	B
準	I
，	B

研	B
究	I
發	B
展	I
的	B
能	B
力	I
，	B

總	B
而	I
言	I
之	I
，	B

兩	B
岸	I
可	B
以	I
建	B
立	I
產	B
業	I
分	B
工	I
的	B
體	B
系	I
，	B

沒	B
有	I
一	B
個	B
老	B
闆	I
的	B
資	B
金	I
都	B
是	B
靠	B
自	B
己	I
的	B
錢	B
，	B

而	B
是	I
從	B
國	B
內	I
的	B
股	B
票	I
市	B
場	I
、	B
證	B
券	I
市	B
場	I
籌	B
措	I
資	B
金	I
，	B

這	B
條	B
線	B
就	B
斷	B
了	B
，	B

他	B
就	B
不	B
是	B
國	B
內	I
的	B
公	B
司	I
，	B

只	B
是	I
他	B
需	B
要	I
茁	B
壯	I
，	B

他	B
說	B
，	B

叫	B
旺	B
是	B
希	B
望	I
中	B
華	I
民	I
國	I
更	B
旺	B
。	B

家	B
世	I
與	B
財	B
力	I
在	B
政	B
治	I
上	B
是	B
資	B
產	I
，	B

但	B
是	I
股	B
市	I
的	B
利	B
多	I
消	B
息	I
，	B

一	B
年	B
下	B
來	I
，	B

所	B
以	I
一	B
般	I
人	I
多	B
不	B
確	B
定	I
他	B
到	B
底	I
做	B
了	B
什	B
麼	I
。	B

唯	B
一	I
能	B
確	B
定	I
的	B
答	B
案	I
是	B
「	B
人	B
和	I
」	B
。	B

企	B
業	I
界	I
人	B
士	I
對	B
他	B
頗	B
為	I
放	B
心	I
，	B

本	B
身	I
又	B
擁	B
有	I
龐	B
大	I
家	B
財	I
，	B

妨	B
害	I
工	B
商	I
業	I
發	B
展	I
。	B

與	B
李	B
總	B
統	I
關	B
係	I
融	B
洽	I
（	B
據	B
一	B
位	B
政	B
界	I
人	B
士	I
透	B
露	I
，	B

與	B
立	B
法	I
委	I
員	I
未	B
有	B
嚴	B
重	I
衝	B
突	I
（	B
縱	B
然	I
常	B
實	B
問	B
虛	B
答	B
）	B
。	B

「	B
像	B
棉	B
花	I
一	B
樣	I
，	B

」	B
國	B
民	I
黨	I
籍	I
的	B
立	B
委	I
同	B
樣	I
肯	B
定	I
連	B
戰	I
的	B
人	B
和	I
。	B

這	B
種	B
領	B
導	I
風	B
格	I
會	B
顯	B
出	I
成	B
果	I
，	B

如	B
不	B
嚴	B
格	I
要	B
求	I
部	B
屬	I
同	B
時	I
擔	B
起	I
責	B
任	I
，	B

像	B
捷	B
運	I
醜	B
聞	I
、	B
「	B
論	B
情	I
」	B
事	B
件	I
、	B
砂	B
石	I
車	I
肇	B
事	I
等	B
不	B
斷	I
重	B
演	I
，	B

而	B
軍	B
事	I
採	B
購	I
弊	B
案	I
百	B
出	I
，	B

國	B
防	I
部	I
長	I
居	B
然	I
宣	B
稱	I
不	B
知	B
採	B
購	I
現	B
況	I
，	B

連	B
戰	I
的	B
「	B
不	B
爭	I
」	B
，	B

立	B
法	I
委	I
員	I
魏	B
鏞	I
觀	B
察	I
，	B

國	B
民	I
黨	I
為	B
修	B
憲	I
舉	B
行	I
的	B
協	B
調	I
會	B
議	I
裡	B
，	B

代	B
表	I
連	B
戰	I
出	B
席	I
的	B
徐	B
立	I
德	I
不	B
發	B
一	B
言	B
，	B

連	B
戰	I
顯	B
然	I
不	B
滿	B
足	I
於	B
無	B
為	I
的	B
人	B
和	I
，	B

從	B
組	B
閣	I
之	B
初	I
，	B

閣	B
員	I
中	B
博	B
士	I
人	B
才	I
濟	I
濟	I
，	B

講	B
宏	B
觀	I
、	B
施	B
政	I
理	B
念	I
，	B

確	B
實	I
提	B
出	I
了	B
很	B
多	I
新	B
的	B
想	B
法	I
。	B

要	B
釋	B
出	I
農	B
地	I
以	B
增	B
加	I
工	B
商	I
業	I
用	B
地	I
，	B

做	B
全	B
面	I
的	B
國	B
土	I
規	B
劃	I
，	B

又	B
與	B
李	B
登	I
輝	I
總	B
統	I
分	B
別	I
展	B
開	I
度	B
假	I
外	B
交	I
，	B

共	B
倡	B
南	B
向	I
政	B
策	I
。	B

但	B
是	I
接	B
受	I
採	B
訪	I
的	B
大	B
部	I
分	I
人	B
卻	B
對	B
這	B
位	B
行	B
政	I
首	B
長	I
印	B
象	I
模	B
糊	I
，	B

幾	B
乎	I
都	B
模	B
糊	I
一	B
片	B
。	B

連	B
內	B
閣	I
缺	B
乏	I
ｖ	B
ｉ	I
ｓ	I
ｉ	I
ｏ	I
ｎ	I
，	B

甚	B
至	I
亞	B
洲	I
營	B
運	I
中	B
心	I
，	B

事	B
實	I
上	B
是	B
無	B
方	B
向	I
，	B

年	B
終	I
記	B
者	I
會	I
上	B
，	B

就	B
會	B
喪	B
失	I
機	B
會	I
。	B

積	B
極	I
為	B
政	B
府	I
規	B
劃	I
的	B
理	B
律	I
法	B
律	I
事	B
務	I
所	I
的	B
徐	B
小	I
波	I
認	B
為	I
，	B

政	B
府	I
應	B
該	I
確	B
立	I
，	B

到	B
底	I
每	B
年	B
有	B
多	B
少	I
外	B
國	I
廠	B
商	I
確	B
實	I
來	B
台	B
設	B
營	B
運	I
中	B
心	I
，	B

否	B
則	I
就	B
是	B
無	B
法	I
評	B
估	I
的	B
政	B
策	I
。	B

台	B
大	I
教	B
授	I
夏	B
鑄	I
九	I
也	B
指	B
出	I
，	B

兩	B
面	B
都	B
可	B
以	I
走	B
，	B

香	B
港	I
成	B
立	I
公	B
司	I
只	B
要	B
十	B
五	I
天	B
，	B

臺	B
灣	I
公	B
文	I
往	B
返	I
，	B

他	B
們	I
是	B
二	B
十	I
四	I
小	B
時	I
出	B
入	I
關	B
，	B

臺	B
灣	I
海	B
關	I
週	B
六	I
週	B
日	I
放	B
假	I
。	B

連	B
國	B
際	I
化	I
的	B
祕	B
書	I
人	B
才	I
都	B
缺	B
的	B
臺	B
灣	I
，	B

連	B
戰	I
強	B
調	I
行	B
政	I
革	B
新	I
，	B

並	B
控	B
制	I
支	B
出	I
，	B

立	B
委	I
助	B
理	I
馬	B
永	I
成	I
指	B
出	I
，	B

第	B
一	I
件	B
事	B
要	B
拿	B
起	I
計	B
算	I
機	I
重	B
新	I
算	B
一	B
遍	B
，	B

下	B
午	I
四	B
點	I
五	B
十	I
分	I
已	B
經	I
在	B
交	B
通	I
車	I
上	B
的	B
。	B

當	B
社	B
會	I
貧	B
富	I
差	B
距	I
急	B
速	I
擴	B
大	I
，	B

民	B
眾	I
認	B
為	I
要	B
確	B
保	I
台	B
灣	I
未	B
來	I
繁	B
榮	I
發	B
展	I
，	B

因	B
為	I
牽	B
涉	I
黑	B
道	I
、	B
政	B
商	I
關	B
係	I
，	B

缺	B
席	I
的	B
現	B
實	I
感	I
，	B

土	B
地	I
、	B
水	B
資	B
源	I
、	B
環	B
境	I
、	B
生	B
態	I
，	B

在	B
連	B
戰	I
的	B
施	B
政	I
計	B
劃	I
中	B
，	B

都	B
不	B
是	B
醒	B
目	I
的	B
要	B
角	I
。	B

工	B
業	I
區	I
供	B
需	I
失	B
調	I
，	B

土	B
地	I
暴	B
漲	I
，	B

立	B
委	I
余	B
政	I
憲	I
因	B
而	I
批	B
評	I
他	B
「	B
不	B
知	B
民	B
生	I
疾	B
苦	I
」	B
。	B

理	B
想	I
與	B
現	B
實	I
間	B
，	B

也	B
是	B
有	B
很	B
長	B
的	B
路	B
要	B
走	B
。	B

就	B
變	B
成	I
菲	B
律	I
賓	I
第	B
二	I
。	B

雖	B
然	I
有	B
振	B
興	I
經	B
濟	I
方	B
案	I
，	B

有	B
十	B
六	I
件	B
金	B
額	I
達	B
三	B
、	B
四	B
百	I
億	I
的	B
計	B
劃	I
因	B
故	I
取	B
消	I
，	B

」	B
選	B
風	I
敗	B
壞	I
，	B

充	B
滿	I
了	B
政	B
治	I
暴	B
力	I
與	B
謊	B
言	I
。	B

「	B
只	B
有	B
短	B
線	I
炒	B
作	I
特	B
別	I
活	B
絡	I
，	B

法	B
國	I
巴	B
拉	I
杜	I
內	B
閣	I
決	B
定	I
與	B
中	B
共	I
重	B
修	I
舊	I
好	I
，	B

不	B
再	I
授	B
權	I
任	B
何	I
法	B
國	I
廠	B
商	I
賣	B
武	B
器	I
給	B
臺	B
灣	I
。	B

形	B
容	I
臺	B
灣	I
的	B
外	B
交	I
挫	B
敗	I
。	B

而	B
外	B
交	I
政	B
策	I
與	B
大	B
陸	I
政	B
策	I
以	B
及	I
經	B
濟	I
政	B
策	I
間	B
，	B

圓	B
山	I
大	B
飯	B
店	I
十	B
二	I
樓	I
的	B
大	B
宴	B
會	I
廳	I
內	B
，	B

「	B
任	B
何	I
到	B
大	B
陸	I
的	B
投	B
資	I
行	B
為	I
，	B

有	B
的	I
人	B
要	B
求	I
打	B
人	B
造	I
衛	B
星	I
上	B
去	I
，	B

有	B
的	I
呼	B
籲	I
，	B

不	B
談	B
政	B
治	I
，	B

政	B
治	I
與	B
經	B
濟	I
，	B

連	B
內	B
閣	I
的	B
未	B
來	I
，	B

香	B
港	I
一	B
旦	I
變	B
成	I
中	B
國	I
的	B
領	B
土	I
，	B

到	B
香	B
港	I
就	B
是	B
直	B
航	I
，	B

中	B
共	I
不	B
必	I
急	B
，	B

「	B
政	B
府	I
赤	B
字	I
是	B
最	B
大	B
的	B
挑	B
戰	I
，	B

但	B
是	I
過	B
去	I
借	B
債	I
推	B
動	I
六	B
年	B
國	B
建	I
，	B

到	B
八	B
十	I
七	I
年	I
度	I
，	B

還	B
本	I
付	B
息	B
仍	B
將	B
達	B
總	B
預	I
算	I
四	B
分	I
之	I
一	I
的	B
驚	B
人	I
程	B
度	I
。	B

將	B
考	B
驗	I
連	B
內	B
閣	I
資	B
源	I
分	B
配	I
的	B
藝	B
術	I
。	B

以	B
連	B
戰	I
保	B
証	I
在	B
今	B
年	I
推	B
行	I
的	B
各	B
種	B
社	B
會	I
福	B
利	I
措	B
施	I
，	B

由	B
於	I
缺	B
乏	I
經	B
驗	I
，	B

內	B
政	I
部	I
編	B
了	B
九	B
十	I
億	I
當	B
老	B
人	I
津	B
貼	I
，	B

在	B
資	B
源	I
有	B
限	I
的	B
現	B
實	I
下	B
，	B

「	B
他	B
的	B
供	B
給	I
導	B
向	I
經	B
濟	I
政	B
策	I
不	B
是	B
雷	B
根	I
主	B
義	I
，	B

但	B
在	B
建	B
立	I
自	B
由	I
化	I
、	B
國	B
際	I
化	I
的	B
市	B
場	I
之	B
前	I
，	B

連	B
戰	I
另	B
一	B
個	B
重	B
要	I
的	B
挑	B
戰	I
，	B

是	B
切	B
實	I
落	B
實	I
自	B
己	I
提	B
出	I
的	B
施	B
政	I
理	B
念	I
。	B

而	B
不	B
是	B
計	B
劃	I
，	B

當	B
年	I
聯	B
合	I
國	I
首	B
席	I
經	B
濟	I
學	I
家	I
到	B
臺	B
灣	I
，	B

發	B
現	I
經	B
建	I
計	B
劃	I
擬	B
得	B
不	B
怎	B
麼	I
好	B
，	B

但	B
不	B
能	I
用	B
。	B

連	B
戰	I
深	B
諳	I
國	B
際	I
局	B
勢	I
，	B

「	B
他	B
沉	B
潛	I
不	B
露	B
，	B

應	B
該	I
有	B
所	I
作	B
為	I
，	B

一	B
年	B
的	B
持	B
平	I
醞	B
釀	I
，	B

１	B
２	I
５	I
６	I
．	I
！	B

∥	B
我	B
感	B
覺	I
整	B
個	B
社	B
會	I
好	B
像	I
沒	B
有	I
什	B
麼	I
規	B
律	I
，	B

∥	B
你	B
回	B
國	I
後	B
到	B
各	B
地	B
為	B
民	B
進	I
黨	I
候	B
選	I
人	I
助	B
選	I
有	B
些	B
什	B
麼	I
心	B
得	I
﹖	B

需	B
要	I
一	B
個	B
比	B
較	I
有	B
力	B
量	I
的	B
在	B
野	I
黨	I
，	B

我	B
想	B
本	B
來	I
就	B
是	B
比	B
較	I
支	B
持	I
民	B
進	I
黨	I
，	B

屏	B
東	I
縣	I
前	B
縣	I
長	I
蘇	B
貞	I
昌	I
競	B
選	I
連	B
任	I
，	B

競	B
選	I
辦	B
事	I
處	I
成	B
立	I
那	B
天	B
，	B

場	B
面	I
很	B
感	B
人	I
，	B

我	B
也	B
不	B
懂	B
為	B
何	I
陳	B
永	I
興	I
後	B
來	I
票	B
還	B
差	B
國	B
民	I
黨	I
的	B
候	B
選	I
人	I
四	B
萬	I
多	I
票	B
。	B

我	B
想	B
選	B
舉	I
買	B
票	B
可	B
能	I
有	B
一	B
定	I
影	B
響	I
。	B

美	B
國	I
人	I
、	B
日	B
本	I
人	I
如	B
果	I
聽	B
到	I
台	B
灣	I
選	B
一	B
個	B
議	B
員	I
要	B
幾	B
億	I
經	B
費	I
，	B

就	B
是	B
事	B
情	I
壞	B
到	B
最	B
壞	B
，	B

四	B
十	I
億	I
計	B
劃	I
中	B
那	B
個	B
市	B
長	I
自	B
己	I
